length,model,geomean_mse,margin_sham_divided_by_v2_5,candidate_separates
8000,planning_disabled_v2_3_equivalent,0.09510713419835835,1.293244871484538,True
8000,policy_action_disabled,0.07317257418238983,0.994983784258857,False
8000,state_disabled,0.26391825952054204,3.5886996122101396,True
8000,memory_disabled,0.07292609252948286,0.9916321836010961,False
8000,replay_disabled_not_applicable_standardized_core,0.0732949646270343,0.9966480212920649,False
8000,prediction_disabled,0.07240066028452198,0.9844874771409997,False
8000,self_evaluation_disabled,0.07996408321785266,1.087333157455561,True
8000,composition_routing_disabled,0.07824816615974135,1.0640005131276702,True
8000,target_shuffle_control,1.0403036321918144,14.145808812963091,True
8000,time_shuffle_control,1.0447372129207653,14.206095620975516,True
16000,planning_disabled_v2_3_equivalent,0.07755622154747024,1.286567342150935,True
16000,policy_action_disabled,0.06005627193336102,0.9962635700799994,False
16000,state_disabled,0.24358360114819963,4.040768104322571,True
16000,memory_disabled,0.05980848060246212,0.9921530006422206,False
16000,replay_disabled_not_applicable_standardized_core,0.06007230337025851,0.9965295129373039,False
16000,prediction_disabled,0.059768109746946865,0.9914832951918482,False
16000,self_evaluation_disabled,0.06329602111649969,1.0500072338715,True
16000,composition_routing_disabled,0.06419703175144902,1.0649539503918113,True
16000,target_shuffle_control,1.0655006894904449,17.675414851130338,True
16000,time_shuffle_control,1.0266903123745406,17.031595919037027,True
32000,planning_disabled_v2_3_equivalent,0.07346274285537276,1.3173835064398884,True
32000,policy_action_disabled,0.055688776539142025,0.9986487415929205,False
32000,state_disabled,0.2289679233091931,4.10600739840554,True
32000,memory_disabled,0.05544744778430229,0.9943210714175577,False
32000,replay_disabled_not_applicable_standardized_core,0.055606476482098065,0.9971728814015548,False
32000,prediction_disabled,0.05546857130412496,0.9946998726374785,False
32000,self_evaluation_disabled,0.05956274104287008,1.068119288748943,True
32000,composition_routing_disabled,0.05893021435886249,1.0567763931734917,True
32000,target_shuffle_control,1.0217556629277962,18.322812430276535,True
32000,time_shuffle_control,1.0019537373712626,17.967710931067813,True
