length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
8000,pass,standardized_progress_pass,0.07354147408230836,0.09510713419835835,1.293244871484538,0.01979481221807447,0.024408343990874895,1,2.174136418713504,0.9757367616924804,0.9988366153400716,fixed_esn_train_prefix_ridge_baseline,0.01956749387082184,False,14.145808812963091,14.206095620975516,False,pass,12.827898667,,,,,,,,,,,,,,,
16000,pass,standardized_progress_pass,0.0602815095693387,0.07755622154747024,1.286567342150935,0.011373506446657584,0.023822726484508637,1,2.1789436619366334,0.9374655074272541,,fixed_esn_train_prefix_ridge_baseline,0.01698223410990479,False,17.675414851130338,17.031595919037027,False,fail,25.091460541000004,,,,,,,,,,,,,,,
32000,pass,standardized_progress_pass,0.05576412828630235,0.07346274285537276,1.3173835064398884,0.015257609329588466,0.02022922935768344,2,2.2014559852150453,1.045581301598168,,fixed_esn_train_prefix_ridge_baseline,0.014061445583241032,False,18.322812430276535,17.967710931067813,False,fail,47.651687540999994,,,,,,,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,42,0.0716917852695857,0.07261344712779255,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,43,0.07745859433406398,0.07505651195122218,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,44,0.08627470790457824,0.08627396668482391,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,42,0.09078243890509578,0.09194952814717827,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,43,0.09349001494954347,0.09059077930225842,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,44,0.10136130921417036,0.1013604383795244,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,42,0.06488596223676889,0.06572012916819343,8,,,,,,,,,
