family_id,split_group,model,role,rows,mse,mae,sign_accuracy,expected_utility_per_1000
generated_compositional_reuse,hidden,current_cra_v2_4,candidate,24,6.315816584181984e-08,0.00021777658340875472,1.0,4500.0
generated_compositional_reuse,hidden,key_shuffle_sham,sham_or_ablation,24,3.2688766119969523,1.4824781054401388,0.4166666666666667,-3166.6666666666665
generated_compositional_reuse,hidden,lag_ridge_or_ar,external_baseline,24,1.61683537291887,1.0650462754091035,0.5416666666666666,-2875.0
generated_compositional_reuse,hidden,no_key_ablation,sham_or_ablation,24,0.995672382918088,0.944032961448569,0.5416666666666666,-1750.0
generated_compositional_reuse,hidden,online_logistic_or_perceptron,external_baseline,24,1.5307603053664254,1.0731505453707118,0.5833333333333334,-625.0
generated_compositional_reuse,hidden,oracle_upper_bound,upper_bound,24,0.0,0.0,1.0,4500.0
generated_compositional_reuse,hidden,reservoir_esn,external_baseline,24,5.06801901650487,1.7811422615767392,0.5,-3166.6666666666665
generated_compositional_reuse,hidden,small_recurrent_tanh_baseline,external_baseline,24,2.9146040123024726,1.404631114150121,0.4166666666666667,-2875.0
generated_compositional_reuse,hidden,stpd_only_snn,snn_baseline,24,2.3917075409728334,1.2462674666666667,0.5416666666666666,-1583.3333333333333
generated_compositional_reuse,hidden,target_shuffle_sham,sham_or_ablation,24,2.205433774697728,1.2125768747363277,0.5,-3625.0
generated_compositional_reuse,hidden,v2_2_reference,reference,24,0.995672382918088,0.944032961448569,0.5416666666666666,-1750.0
generated_compositional_reuse,validation,current_cra_v2_4,candidate,16,2.4106542336256395e-08,0.0001276637671412638,1.0,6062.5
generated_compositional_reuse,validation,key_shuffle_sham,sham_or_ablation,16,1.2060214364157784,0.9573265662453377,0.625,-250.0
generated_compositional_reuse,validation,lag_ridge_or_ar,external_baseline,16,0.9072788198515451,0.8263557509304518,0.5,-2750.0
generated_compositional_reuse,validation,no_key_ablation,sham_or_ablation,16,1.1242160060838042,1.017225117664894,0.375,-3812.5
generated_compositional_reuse,validation,online_logistic_or_perceptron,external_baseline,16,0.886478479109293,0.8470109862205893,0.4375,-1250.0
generated_compositional_reuse,validation,oracle_upper_bound,upper_bound,16,0.0,0.0,1.0,6062.5
generated_compositional_reuse,validation,reservoir_esn,external_baseline,16,4.288843796062939,1.6857713276225503,0.5,-4125.0
generated_compositional_reuse,validation,small_recurrent_tanh_baseline,external_baseline,16,1.573821163432967,0.985093020006745,0.625,-250.0
generated_compositional_reuse,validation,stpd_only_snn,snn_baseline,16,2.40892712935773,1.3504466124999999,0.3125,-5000.0
generated_compositional_reuse,validation,target_shuffle_sham,sham_or_ablation,16,1.0530394112406383,0.813977098027425,0.4375,-1937.5
generated_compositional_reuse,validation,v2_2_reference,reference,16,1.1242160060838042,1.017225117664894,0.375,-3812.5
generated_delayed_credit,hidden,current_cra_v2_4,candidate,24,7.976200093199989e-08,0.0002267926225068828,1.0,3750.0
generated_delayed_credit,hidden,key_shuffle_sham,sham_or_ablation,24,5.533627804798779,1.79365497740811,0.5416666666666666,-4416.666666666667
generated_delayed_credit,hidden,lag_ridge_or_ar,external_baseline,24,1.1959849180606592,1.0146770840681432,0.5416666666666666,-1416.6666666666667
generated_delayed_credit,hidden,no_key_ablation,sham_or_ablation,24,3.9622025086320765,1.4658821459954257,0.5833333333333334,-2916.6666666666665
generated_delayed_credit,hidden,online_logistic_or_perceptron,external_baseline,24,1.4682175386600982,1.0877897812462805,0.2916666666666667,-625.0
generated_delayed_credit,hidden,oracle_upper_bound,upper_bound,24,0.0,0.0,1.0,3750.0
generated_delayed_credit,hidden,reservoir_esn,external_baseline,24,14.37858641016776,3.012439224703177,0.6666666666666666,-1958.3333333333333
generated_delayed_credit,hidden,small_recurrent_tanh_baseline,external_baseline,24,1.3330953953712543,0.9480442914118581,0.6666666666666666,541.6666666666666
generated_delayed_credit,hidden,stpd_only_snn,snn_baseline,24,1.73504238558655,1.0328574541666666,0.5416666666666666,-3333.3333333333335
generated_delayed_credit,hidden,target_shuffle_sham,sham_or_ablation,24,3.633602188436202,1.668584021811144,0.4583333333333333,-4125.0
generated_delayed_credit,hidden,v2_2_reference,reference,24,3.9622025086320765,1.4658821459954257,0.5833333333333334,-2916.6666666666665
generated_delayed_credit,validation,current_cra_v2_4,candidate,16,2.1022301698881665e-08,0.00011830103782082754,1.0,5500.0
generated_delayed_credit,validation,key_shuffle_sham,sham_or_ablation,16,2.2535451224825227,1.3486683437370302,0.4375,-4687.5
generated_delayed_credit,validation,lag_ridge_or_ar,external_baseline,16,1.1080182810665977,1.025605720041294,0.5,-1187.5
generated_delayed_credit,validation,no_key_ablation,sham_or_ablation,16,1.4595221085534709,0.991369404807043,0.5625,-500.0
generated_delayed_credit,validation,online_logistic_or_perceptron,external_baseline,16,1.134469500843297,1.003680777629581,0.5,500.0
generated_delayed_credit,validation,oracle_upper_bound,upper_bound,16,0.0,0.0,1.0,5500.0
generated_delayed_credit,validation,reservoir_esn,external_baseline,16,6.677688576661024,1.9838585988175528,0.5,-1062.5
generated_delayed_credit,validation,small_recurrent_tanh_baseline,external_baseline,16,1.6431791567982375,1.0578949775690947,0.5625,-1312.5
generated_delayed_credit,validation,stpd_only_snn,snn_baseline,16,3.1256276354839927,1.510367575,0.3125,-5562.5
generated_delayed_credit,validation,target_shuffle_sham,sham_or_ablation,16,1.6073544427824686,1.0982663335990888,0.5,-2687.5
generated_delayed_credit,validation,v2_2_reference,reference,16,1.4595221085534709,0.991369404807043,0.5625,-500.0
generated_hidden_context_reentry,hidden,current_cra_v2_4,candidate,24,7.16904797315816e-08,0.00022581954955762837,1.0,6500.0
generated_hidden_context_reentry,hidden,key_shuffle_sham,sham_or_ablation,24,2.6822101446914584,1.269520419096634,0.625,-1458.3333333333333
generated_hidden_context_reentry,hidden,lag_ridge_or_ar,external_baseline,24,1.5476729243868688,1.0677740292475768,0.5416666666666666,291.6666666666667
generated_hidden_context_reentry,hidden,no_key_ablation,sham_or_ablation,24,2.7536133754331615,1.3442812903701142,0.5833333333333334,-541.6666666666666
generated_hidden_context_reentry,hidden,online_logistic_or_perceptron,external_baseline,24,1.3560483055364048,1.0129642867951651,0.5416666666666666,1541.6666666666667
generated_hidden_context_reentry,hidden,oracle_upper_bound,upper_bound,24,0.0,0.0,1.0,6500.0
generated_hidden_context_reentry,hidden,reservoir_esn,external_baseline,24,4.9898954706791026,1.8376762532839834,0.6666666666666666,2625.0
generated_hidden_context_reentry,hidden,small_recurrent_tanh_baseline,external_baseline,24,2.196661924153267,1.1711730631183142,0.75,2083.3333333333335
generated_hidden_context_reentry,hidden,stpd_only_snn,snn_baseline,24,2.3243643102419793,1.2514917625,0.5,-2000.0
generated_hidden_context_reentry,hidden,target_shuffle_sham,sham_or_ablation,24,8.591676623407633,2.401312562862996,0.5,-2833.3333333333335
generated_hidden_context_reentry,hidden,v2_2_reference,reference,24,2.7536133754331615,1.3442812903701142,0.5833333333333334,-541.6666666666666
generated_hidden_context_reentry,validation,current_cra_v2_4,candidate,16,5.978285047409748e-08,0.0002023809213755369,1.0,6625.0
generated_hidden_context_reentry,validation,key_shuffle_sham,sham_or_ablation,16,3.7106008133371415,1.5350451605049298,0.4375,-1562.5
generated_hidden_context_reentry,validation,lag_ridge_or_ar,external_baseline,16,1.2601492618548302,0.9470367077932755,0.5625,812.5
generated_hidden_context_reentry,validation,no_key_ablation,sham_or_ablation,16,2.1164641971239293,1.2552771481926677,0.5625,-1062.5
generated_hidden_context_reentry,validation,online_logistic_or_perceptron,external_baseline,16,1.314203633607351,1.1009147153459389,0.5,187.5
generated_hidden_context_reentry,validation,oracle_upper_bound,upper_bound,16,0.0,0.0,1.0,6625.0
generated_hidden_context_reentry,validation,reservoir_esn,external_baseline,16,3.3922892403060243,1.433566511072894,0.5,187.5
generated_hidden_context_reentry,validation,small_recurrent_tanh_baseline,external_baseline,16,3.4446789362972936,1.4464690592313567,0.625,1187.5
generated_hidden_context_reentry,validation,stpd_only_snn,snn_baseline,16,2.11944295265338,1.1615326375000001,0.5,-1125.0
generated_hidden_context_reentry,validation,target_shuffle_sham,sham_or_ablation,16,6.286755072638928,2.0772997763852157,0.3125,-5875.0
generated_hidden_context_reentry,validation,v2_2_reference,reference,16,2.1164641971239293,1.2552771481926677,0.5625,-1062.5
generated_nonstationary_switching,hidden,bandit_or_simple_rl,external_baseline,24,2.4769203887482822,1.2879517472222222,0.4583333333333333,-750.0
generated_nonstationary_switching,hidden,current_cra_v2_4,candidate,24,4.53962574088991e-08,0.00018595791109851656,1.0,4750.0
generated_nonstationary_switching,hidden,key_shuffle_sham,sham_or_ablation,24,1.7156429955347954,1.0472418972607582,0.5,-1416.6666666666667
generated_nonstationary_switching,hidden,lag_ridge_or_ar,external_baseline,24,1.4717001016315532,1.0468743261057807,0.4166666666666667,-958.3333333333334
generated_nonstationary_switching,hidden,no_key_ablation,sham_or_ablation,24,1.3012653043156435,1.021601141293446,0.5416666666666666,-333.3333333333333
generated_nonstationary_switching,hidden,online_logistic_or_perceptron,external_baseline,24,1.458368206824871,1.0413363413594625,0.5416666666666666,-1375.0
generated_nonstationary_switching,hidden,oracle_upper_bound,upper_bound,24,0.0,0.0,1.0,4750.0
generated_nonstationary_switching,hidden,reservoir_esn,external_baseline,24,19.701603980452614,3.608683821636977,0.625,-1250.0
generated_nonstationary_switching,hidden,small_recurrent_tanh_baseline,external_baseline,24,4.738341942297192,1.7923751072988061,0.25,-4833.333333333333
generated_nonstationary_switching,hidden,stpd_only_snn,snn_baseline,24,2.221929419205804,1.1312839375,0.5833333333333334,-708.3333333333334
generated_nonstationary_switching,hidden,target_shuffle_sham,sham_or_ablation,24,3.661434206977755,1.7564199223332242,0.2916666666666667,-3875.0
