family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:000,current_cra_v2_4,candidate,2,False,False,-0.7139794,-0.7140236294146217,1.956241117776221e-09,4.4229414621677066e-05,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:001,current_cra_v2_4,candidate,2,False,False,-0.42518835,-0.4253909848133759,4.106086759188643e-08,0.0002026348133759015,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:002,current_cra_v2_4,candidate,2,False,False,-0.5228283,-0.5229901355962133,2.6190760201714285e-08,0.00016183559621330001,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:003,current_cra_v2_4,candidate,2,False,False,0.7444100500000002,0.7445687387969252,2.518213426951782e-08,0.0001586887969250439,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:004,current_cra_v2_4,candidate,2,False,False,-0.6597107,-0.659819001392309,1.1729191576067045e-08,0.00010830139230899594,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:005,current_cra_v2_4,candidate,2,False,False,1.0110443999999998,1.0109080807478958,1.8582938494193963e-08,0.0001363192521040002,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:006,current_cra_v2_4,candidate,2,False,False,-0.735722,-0.7359643000980415,5.870933751091685e-08,0.00024230009804149244,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:007,current_cra_v2_4,candidate,2,False,False,0.61013065,0.6101730573710289,1.798385117582478e-09,4.240737102889636e-05,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:008,current_cra_v2_4,candidate,2,False,False,-1.105692,-1.105758053089471,4.363010628685472e-09,6.605308947116306e-05,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:009,current_cra_v2_4,candidate,2,False,False,0.37895105,0.37926711265970625,9.989560486058242e-08,0.0003160626597062399,1,act,act,10.0
