family_id,candidate,baseline,paired_rows,mean_error_reduction,median_error_reduction,ci_low,ci_high,effect_size,positive_fraction
generated_compositional_reuse,current_cra_v2_4,online_logistic_or_perceptron,24,1.5307602422082596,1.0230439803253142,0.9958145696199165,2.064372918983689,1.111931568549163,1.0
generated_compositional_reuse,current_cra_v2_4,no_key_ablation,24,0.9956723197599222,0.8335691934527243,0.7455575449926468,1.2627076278439606,1.4991893852219342,1.0
generated_compositional_reuse,current_cra_v2_4,v2_2_reference,24,0.9956723197599222,0.8335691934527243,0.7545077433148737,1.2642678502009461,1.4991893852219342,1.0
generated_delayed_credit,current_cra_v2_4,lag_ridge_or_ar,24,1.1959848382986584,0.9542058089187728,0.8859858702265521,1.5051496265264575,1.5335252777185724,1.0
generated_delayed_credit,current_cra_v2_4,target_shuffle_sham,24,3.633602108674201,2.3297203563153674,2.2389388358451594,5.0653359994657885,0.9981382155922667,1.0
generated_delayed_credit,current_cra_v2_4,v2_2_reference,24,3.9622024288700755,0.9103418246450419,1.7609931197893223,6.548750477103198,0.6356064749690447,1.0
generated_hidden_context_reentry,current_cra_v2_4,online_logistic_or_perceptron,24,1.356048233845925,1.1713065846113255,0.8825835842437567,1.861572293057187,1.077277191326335,1.0
generated_hidden_context_reentry,current_cra_v2_4,key_shuffle_sham,24,2.6822100730009786,0.91418256614233,1.3720789787134622,4.174379584895419,0.7429065187592847,1.0
generated_hidden_context_reentry,current_cra_v2_4,v2_2_reference,24,2.7536133037426818,1.1965455645099792,1.4418185046849912,4.25378903550783,0.7746347811706613,1.0
generated_nonstationary_switching,current_cra_v2_4,online_logistic_or_perceptron,24,1.4583681614286135,1.1233289159085507,0.9253527617344292,2.052241105824714,1.0207888815684996,1.0
generated_nonstationary_switching,current_cra_v2_4,no_key_ablation,24,1.301265258919386,0.9720209108176899,0.8758472445256261,1.7956794637841003,1.1408054385684485,1.0
generated_nonstationary_switching,current_cra_v2_4,v2_2_reference,24,1.301265258919386,0.9720209108176899,0.8718215960835644,1.7837315791352057,1.1408054385684485,1.0
generated_policy_action_cost,current_cra_v2_4,lag_ridge_or_ar,24,1.432950729032548,1.007519893998429,0.8878459195554992,2.0363183466220898,0.9663064997619462,1.0
generated_policy_action_cost,current_cra_v2_4,no_key_ablation,24,1.0081262950884136,0.9276655258254933,0.7876172246103693,1.2515295380485958,1.6891700241504781,1.0
generated_policy_action_cost,current_cra_v2_4,v2_2_reference,24,1.0081262950884136,0.9276655258254933,0.7866130946719733,1.2625525052561806,1.6891700241504781,1.0
generated_predictive_binding,current_cra_v2_4,lag_ridge_or_ar,24,1.2048031452755188,0.43467781597137534,0.65911512856936,1.8173180510756515,0.819317830682761,1.0
generated_predictive_binding,current_cra_v2_4,no_key_ablation,24,1.2326964960722835,1.121897535167557,0.8442101592510199,1.7002929282206973,1.1252555192062816,1.0
generated_predictive_binding,current_cra_v2_4,v2_2_reference,24,1.2326964960722835,1.121897535167557,0.8342200601622676,1.690726848328828,1.1252555192062816,1.0
