family_id,model,train_prefix_rows,validation_sign_accuracy,threshold,meets_threshold,first_rows_to_threshold
generated_compositional_reuse,current_cra_v2_4,6,0.625,0.8,False,
generated_compositional_reuse,current_cra_v2_4,12,0.6875,0.8,False,
generated_compositional_reuse,current_cra_v2_4,24,1.0,0.8,True,
generated_compositional_reuse,current_cra_v2_4,first_to_threshold,,0.8,True,24
generated_compositional_reuse,v2_2_reference,6,0.5,0.8,False,
generated_compositional_reuse,v2_2_reference,12,0.3125,0.8,False,
generated_compositional_reuse,v2_2_reference,24,0.375,0.8,False,
generated_compositional_reuse,v2_2_reference,first_to_threshold,,0.8,False,
generated_compositional_reuse,lag_ridge_or_ar,6,0.4375,0.8,False,
generated_compositional_reuse,lag_ridge_or_ar,12,0.4375,0.8,False,
generated_compositional_reuse,lag_ridge_or_ar,24,0.5,0.8,False,
generated_compositional_reuse,lag_ridge_or_ar,first_to_threshold,,0.8,False,
generated_compositional_reuse,reservoir_esn,6,0.375,0.8,False,
generated_compositional_reuse,reservoir_esn,12,0.375,0.8,False,
generated_compositional_reuse,reservoir_esn,24,0.5,0.8,False,
generated_compositional_reuse,reservoir_esn,first_to_threshold,,0.8,False,
generated_compositional_reuse,small_recurrent_tanh_baseline,6,0.5,0.8,False,
generated_compositional_reuse,small_recurrent_tanh_baseline,12,0.625,0.8,False,
generated_compositional_reuse,small_recurrent_tanh_baseline,24,0.625,0.8,False,
generated_compositional_reuse,small_recurrent_tanh_baseline,first_to_threshold,,0.8,False,
generated_delayed_credit,current_cra_v2_4,6,0.5625,0.8,False,
generated_delayed_credit,current_cra_v2_4,12,1.0,0.8,True,
generated_delayed_credit,current_cra_v2_4,24,1.0,0.8,True,
generated_delayed_credit,current_cra_v2_4,first_to_threshold,,0.8,True,12
generated_delayed_credit,v2_2_reference,6,0.5,0.8,False,
generated_delayed_credit,v2_2_reference,12,0.5625,0.8,False,
generated_delayed_credit,v2_2_reference,24,0.5625,0.8,False,
generated_delayed_credit,v2_2_reference,first_to_threshold,,0.8,False,
generated_delayed_credit,lag_ridge_or_ar,6,0.5,0.8,False,
generated_delayed_credit,lag_ridge_or_ar,12,0.5625,0.8,False,
generated_delayed_credit,lag_ridge_or_ar,24,0.5,0.8,False,
generated_delayed_credit,lag_ridge_or_ar,first_to_threshold,,0.8,False,
generated_delayed_credit,reservoir_esn,6,0.6875,0.8,False,
generated_delayed_credit,reservoir_esn,12,0.5625,0.8,False,
generated_delayed_credit,reservoir_esn,24,0.5,0.8,False,
generated_delayed_credit,reservoir_esn,first_to_threshold,,0.8,False,
generated_delayed_credit,small_recurrent_tanh_baseline,6,0.5625,0.8,False,
generated_delayed_credit,small_recurrent_tanh_baseline,12,0.625,0.8,False,
generated_delayed_credit,small_recurrent_tanh_baseline,24,0.5625,0.8,False,
generated_delayed_credit,small_recurrent_tanh_baseline,first_to_threshold,,0.8,False,
generated_hidden_context_reentry,current_cra_v2_4,6,0.5625,0.8,False,
generated_hidden_context_reentry,current_cra_v2_4,12,0.875,0.8,True,
generated_hidden_context_reentry,current_cra_v2_4,24,1.0,0.8,True,
generated_hidden_context_reentry,current_cra_v2_4,first_to_threshold,,0.8,True,12
generated_hidden_context_reentry,v2_2_reference,6,0.25,0.8,False,
generated_hidden_context_reentry,v2_2_reference,12,0.5,0.8,False,
generated_hidden_context_reentry,v2_2_reference,24,0.5625,0.8,False,
generated_hidden_context_reentry,v2_2_reference,first_to_threshold,,0.8,False,
generated_hidden_context_reentry,lag_ridge_or_ar,6,0.1875,0.8,False,
generated_hidden_context_reentry,lag_ridge_or_ar,12,0.6875,0.8,False,
generated_hidden_context_reentry,lag_ridge_or_ar,24,0.5625,0.8,False,
generated_hidden_context_reentry,lag_ridge_or_ar,first_to_threshold,,0.8,False,
generated_hidden_context_reentry,reservoir_esn,6,0.5625,0.8,False,
generated_hidden_context_reentry,reservoir_esn,12,0.6875,0.8,False,
generated_hidden_context_reentry,reservoir_esn,24,0.5,0.8,False,
generated_hidden_context_reentry,reservoir_esn,first_to_threshold,,0.8,False,
generated_hidden_context_reentry,small_recurrent_tanh_baseline,6,0.4375,0.8,False,
generated_hidden_context_reentry,small_recurrent_tanh_baseline,12,0.4375,0.8,False,
generated_hidden_context_reentry,small_recurrent_tanh_baseline,24,0.625,0.8,False,
generated_hidden_context_reentry,small_recurrent_tanh_baseline,first_to_threshold,,0.8,False,
generated_nonstationary_switching,current_cra_v2_4,6,0.75,0.8,False,
generated_nonstationary_switching,current_cra_v2_4,12,0.75,0.8,False,
generated_nonstationary_switching,current_cra_v2_4,24,1.0,0.8,True,
generated_nonstationary_switching,current_cra_v2_4,first_to_threshold,,0.8,True,24
generated_nonstationary_switching,v2_2_reference,6,0.4375,0.8,False,
generated_nonstationary_switching,v2_2_reference,12,0.6875,0.8,False,
generated_nonstationary_switching,v2_2_reference,24,0.375,0.8,False,
generated_nonstationary_switching,v2_2_reference,first_to_threshold,,0.8,False,
generated_nonstationary_switching,lag_ridge_or_ar,6,0.4375,0.8,False,
generated_nonstationary_switching,lag_ridge_or_ar,12,0.5,0.8,False,
generated_nonstationary_switching,lag_ridge_or_ar,24,0.5625,0.8,False,
generated_nonstationary_switching,lag_ridge_or_ar,first_to_threshold,,0.8,False,
generated_nonstationary_switching,reservoir_esn,6,0.625,0.8,False,
generated_nonstationary_switching,reservoir_esn,12,0.5,0.8,False,
generated_nonstationary_switching,reservoir_esn,24,0.5625,0.8,False,
generated_nonstationary_switching,reservoir_esn,first_to_threshold,,0.8,False,
generated_nonstationary_switching,small_recurrent_tanh_baseline,6,0.25,0.8,False,
generated_nonstationary_switching,small_recurrent_tanh_baseline,12,0.5625,0.8,False,
generated_nonstationary_switching,small_recurrent_tanh_baseline,24,0.5625,0.8,False,
