generator_id,length,seed,input_min,input_max,bounded_output,warmup,train_end,observed_finite,target_finite,observed_normalized_finite,target_normalized_finite,finite_stream_pass,first_nonfinite_index_raw,first_nonfinite_value,target_min,target_max,target_mean_train,target_std_train,target_normalized_min,target_normalized_max
narma10_standard_u05,8000,42,0.0,0.5,False,200,5200,True,True,True,True,True,,,0.18312300993525643,0.868356802602217,0.39765542659805453,0.1074341523561069,-1.996873544938463,4.381301156860725
narma10_standard_u05,8000,43,0.0,0.5,False,200,5200,True,True,True,True,True,,,0.1867824944008203,0.9140942280945866,0.39101021765112765,0.10730900695401353,-1.9031741048337874,4.874558299357133
narma10_standard_u05,8000,44,0.0,0.5,False,200,5200,True,True,True,True,True,,,0.18311751076763338,0.8766665570743182,0.38971474714985843,0.10790335285279025,-1.9146507584808816,4.512851519904071
narma10_standard_u05,16000,42,0.0,0.5,False,200,10400,True,True,True,True,True,,,0.18279552557798773,0.9991304286651861,0.3940355935261162,0.10696234475440161,-1.9749012461643494,5.657082747470059
narma10_standard_u05,16000,43,0.0,0.5,False,200,10400,True,True,True,True,True,,,0.18499129071726167,0.9140942280945866,0.3907211238536919,0.10844434410472818,-1.8971006264536059,4.82619087755703
narma10_standard_u05,16000,44,0.0,0.5,False,200,10400,True,False,True,False,False,8513,,,,,,,
narma10_standard_u05,32000,42,0.0,0.5,False,200,20800,True,True,True,True,True,,,0.18279552557798773,0.9991304286651861,0.39314435298061806,0.11016516068256998,-1.909395185368355,5.500705231399399
narma10_standard_u05,32000,43,0.0,0.5,False,200,20800,True,True,True,True,True,,,0.18499129071726167,1.07252369915885,0.39114293850412657,0.11070667456620291,-1.8621428978393315,6.154829989471465
narma10_standard_u05,32000,44,0.0,0.5,False,200,20800,True,False,True,False,False,8513,,,,,,,
narma10_standard_u05,50000,42,0.0,0.5,False,200,32500,True,True,True,True,True,,,0.17990939034702233,0.9991304286651861,0.39239064429916487,0.1100732422963282,-1.9303624524852434,5.512146019398764
narma10_standard_u05,50000,43,0.0,0.5,False,200,32500,True,True,True,True,True,,,0.18384762811214528,1.07252369915885,0.38847938919162345,0.10924992990808313,-1.873060799687872,6.26127916551291
narma10_standard_u05,50000,44,0.0,0.5,False,200,32500,True,False,True,False,False,8513,,,,,,,
narma10_reduced_input_u02,8000,42,0.0,0.2,False,200,5200,True,True,True,True,True,,,0.16400081514277762,0.25012234902222846,0.19112294383645778,0.014810772268873604,-1.8312433815946365,3.983546847841563
narma10_reduced_input_u02,8000,43,0.0,0.2,False,200,5200,True,True,True,True,True,,,0.164603773672055,0.2493308904957891,0.19052783746934102,0.014905647518240464,-1.7392108437799834,3.94501835324424
