name,criterion,value,operator,rule,passed,pass,note,details
Tier 7.7d prerequisite exists,Tier 7.7d prerequisite exists,<repo>/controlled_test_output/tier7_7d_20260509_standardized_long_run_failure_scoring_gate/tier7_7d_results.json,exists,exists,True,True,,
Tier 7.7d prerequisite passed,Tier 7.7d prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.7d outcome is finite-stream blocker,Tier 7.7d outcome is finite-stream blocker,benchmark_stream_invalid,== benchmark_stream_invalid,== benchmark_stream_invalid,True,True,,
Tier 7.7c contract exists,Tier 7.7c contract exists,<repo>/controlled_test_output/tier7_7c_20260509_standardized_long_run_failure_contract/tier7_7c_results.json,exists and pass,exists and pass,True,True,,
selected repair is explicit,selected repair is explicit,narma10_reduced_input_u02,non-empty selected generator,non-empty selected generator,True,True,,
selected repair preserves equation coefficients,selected repair preserves equation coefficients,"{'alpha': 0.3, 'beta': 0.05, 'gamma': 1.5, 'delta': 0.1, 'order': 10}",standard NARMA10 coefficients,standard NARMA10 coefficients,True,True,,
selected repair finite at all required cells,selected repair finite at all required cells,9,== 9,== 9,True,True,,
selected repair normalization finite,selected repair normalization finite,True,all true,all true,True,True,,
original failure reproduced and preserved,original failure reproduced and preserved,2,> 0,> 0,True,True,,
same seeds locked,same seeds locked,"[42, 43, 44]","== [42,43,44]","== [42,43,44]",True,True,,
same required lengths locked,same required lengths locked,"[8000, 16000, 32000]","== [8000,16000,32000]","== [8000,16000,32000]",True,True,,
all generator options documented,all generator options documented,3,>= 3,>= 3,True,True,,
next gate is scoring rerun only after repair,next gate is scoring rerun only after repair,Tier 7.7f - Repaired Finite-Stream Long-Run Scoreboard,declared,declared,True,True,,
no candidate scores computed,no candidate scores computed,False,must remain false,must remain false,True,True,,
no automatic baseline freeze,no automatic baseline freeze,False,must remain false,must remain false,True,True,,
hardware/native transfer blocked,hardware/native transfer blocked,False,must remain false,must remain false,True,True,,
