model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,7.398966477149436,per-stream calibration-prefix quantile,0.99,False,55,4,51,399,0.07272727272727272,0.009925558312655087,0.017467248908296946,1,1.0,25,0.038461538461538464,0.07407407407407407,14.05345825296225,6300.0,0.3989067937014141,0.08268038574589952,-1.8022388059701493,-0.40111940298507465
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,10.53241205392386,per-stream calibration-prefix quantile,0.995,False,29,2,27,401,0.06896551724137931,0.004962779156327543,0.009259259259259259,1,1.0,24,0.04,0.07692307692307693,7.44006613392119,6300.0,0.3989067937014141,0.08268038574589952,-1.6922388059701494,-0.3461194029850747
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,55.78302107318116,per-stream calibration-prefix quantile,0.999,False,13,1,12,402,0.07692307692307693,0.0024813895781637717,0.004807692307692308,1,1.0,12,0.07692307692307693,0.14285714285714288,3.306696059520529,6300.0,0.3989067937014141,0.08268038574589952,-0.37223880597014936,0.3138805970149253
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.935256369231063,per-stream calibration-prefix quantile,0.99,False,30,3,27,400,0.1,0.007444168734491315,0.013856812933025403,1,1.0,26,0.037037037037037035,0.07142857142857142,7.44006613392119,6300.0,0.3473856519750261,0.0788186986969578,-1.9122388059701492,-0.4561194029850746
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9469208985154541,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3473856519750261,0.0788186986969578,-1.9122388059701492,-0.4561194029850746
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.4251634488640026,per-stream calibration-prefix quantile,0.999,False,26,2,24,401,0.07692307692307693,0.004962779156327543,0.009324009324009324,1,1.0,24,0.04,0.07692307692307693,6.613392119041058,6300.0,0.3473856519750261,0.0788186986969578,-1.6922388059701494,-0.3461194029850747
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.5552862481868075,per-stream calibration-prefix quantile,0.99,False,37,4,33,399,0.10810810810810811,0.009925558312655087,0.01818181818181818,1,1.0,23,0.041666666666666664,0.07999999999999999,9.093414163681455,6300.0,0.43891261939422366,0.0878207114151081,-1.582238805970149,-0.29111940298507455
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.6596394340421716,per-stream calibration-prefix quantile,0.995,False,7,0,7,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,1.9289060347203086,,0.43891261939422366,0.0878207114151081,-1.6600000000000001,-0.33000000000000007
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.6795867813699572,per-stream calibration-prefix quantile,0.999,False,5,0,5,403,0.0,0.0,0.0,0,0.0,5,0.0,0.0,1.3777900248002204,,0.43891261939422366,0.0878207114151081,-1.55,-0.275
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,53.12604075716076,per-stream calibration-prefix quantile,0.99,False,147,17,130,386,0.11564625850340136,0.04218362282878412,0.06181818181818183,1,1.0,35,0.027777777777777776,0.05405405405405406,35.822540644805734,6300.0,0.3855295807757607,0.0856026819950558,-2.9022388059701494,-0.9511194029850747
