threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
0.99,0.0,rolling_zscore_detector,60,0.158040911903006,0.11108735363586109,0.13417425671722602,0.8908333333333334,-0.413500229617734,12.019970750364585,43.1,1
0.99,0.0,fixed_random_reservoir_online_residual,60,0.046678644799987165,0.11476757183136413,0.12136087975866922,0.9116666666666666,-2.4053113658403076,26.645926012677144,91.05,2
0.99,0.0,v2_2_fading_memory_prediction_error,60,0.03520752843304497,0.12105469159257598,0.12564775013102883,0.9116666666666666,-2.720471100626343,26.6761944656525,97.65,3
0.99,0.0,v2_3_generic_recurrent_prediction_error,60,0.031827506069646384,0.13820446307325063,0.12637641884997178,0.9116666666666666,-2.8026449222731746,25.843526104868953,95.71666666666667,4
0.99,0.0,ewma_residual_detector,60,0.014195802362566552,0.12937934684363256,0.10550979987552493,0.8716666666666666,-2.697946616925834,31.24859282313051,98.95,5
0.99,0.0,v2_3_no_update_ablation,60,-0.018618981658402773,0.0922034486742567,0.10871553783660118,0.8691666666666666,-3.415857056566745,97.9834356419806,117.05,6
0.99,0.0,rolling_mad_detector,60,-0.03263474061540371,0.106154636437952,0.09777879154425943,0.8183333333333334,-3.426603976526597,28.241683978321763,103.6,7
0.99,0.0,v2_3_shuffled_target_control,60,-0.056808951688055324,0.09424847717783821,0.08599300160956495,0.9383333333333332,-3.7943723992857388,124.98023940130925,122.31666666666666,8
0.99,0.0,v2_3_shuffled_state_sham,60,-0.18126792903790598,0.022992134526933827,0.0566682839849929,0.9249999999999999,-5.683724260457978,99.5936741092062,221.5,9
0.99,0.001,rolling_zscore_detector,60,0.14602094115264144,0.10060022012158829,0.13417425671722602,0.8908333333333334,-0.413500229617734,12.019970750364585,43.1,1
0.99,0.001,fixed_random_reservoir_online_residual,60,0.02003271878731001,0.09128042859072262,0.12136087975866922,0.9116666666666666,-2.4053113658403076,26.645926012677144,91.05,2
0.99,0.001,v2_2_fading_memory_prediction_error,60,0.00853133396739247,0.11229398146661834,0.12564775013102883,0.9116666666666666,-2.720471100626343,26.6761944656525,97.65,3
0.99,0.001,v2_3_generic_recurrent_prediction_error,60,0.005983979964777421,0.1289122418792806,0.12637641884997178,0.9116666666666666,-2.8026449222731746,25.843526104868953,95.71666666666667,4
0.99,0.001,ewma_residual_detector,60,-0.01705279046056395,0.11300047115105888,0.10550979987552493,0.8716666666666666,-2.697946616925834,31.24859282313051,98.95,5
0.99,0.001,rolling_mad_detector,60,-0.06087642459372549,0.08761423999885949,0.09777879154425943,0.8183333333333334,-3.426603976526597,28.241683978321763,103.6,6
0.99,0.001,v2_3_no_update_ablation,60,-0.11660241730038336,0.05559257721915925,0.10871553783660118,0.8691666666666666,-3.415857056566745,97.9834356419806,117.05,7
0.99,0.001,v2_3_shuffled_target_control,60,-0.1817891910893646,-0.004266396114468912,0.08599300160956495,0.9383333333333332,-3.7943723992857388,124.98023940130925,122.31666666666666,8
