file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,v2_3_no_update_ablation,3,0.15353803351662737,0.15353803351662737,0.10526315789473684,1.0,-0.0345024875621891,4.684486084320749,17.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,ewma_residual_detector,3,0.11544402985074627,0.11544402985074628,0.07999999999999999,1.0,-0.29111940298507455,9.093414163681455,23.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,rolling_zscore_detector,3,0.10401810392482032,0.10401810392482033,0.07407407407407407,1.0,-0.40111940298507465,14.05345825296225,25.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.0986226012793177,0.0986226012793177,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.0986226012793177,0.0986226012793177,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.09688491655025366,0.0986226012793177,0.07060755336617405,1.0,-0.47445273631840795,7.4400661339211895,26.333333333333332,6
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,rolling_mad_detector,3,0.05649808390480032,0.05649808390480032,0.05405405405405406,1.0,-0.9511194029850746,35.822540644805734,35.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.029186728221881397,-0.02475,0.045669729880256194,0.6666666666666666,-0.9963266998341626,8.726003490401396,29.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.0,v2_3_shuffled_target_control,3,-0.10137373158676777,-0.020080191149515578,0.028769717832801068,1.0,-3.6028689883913763,53.82566363552862,82.0,9
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,rolling_zscore_detector,3,0.10401810392482032,0.10401810392482033,0.07407407407407407,1.0,-0.40111940298507465,17.63571231744282,25.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.0986226012793177,0.0986226012793177,0.07142857142857142,1.0,-0.4561194029850746,7.7156241388812346,26.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.0986226012793177,0.0986226012793177,0.07142857142857142,1.0,-0.4561194029850746,8.634150822081383,26.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.09340954709212557,0.09340954709212557,0.0689655172413793,1.0,-0.5111194029850747,8.358592817121336,27.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,ewma_residual_detector,3,-0.0605,-0.0605,0.0,0.0,-1.21,7.164508128961146,22.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,v2_3_no_update_ablation,3,-0.06325,-0.06325,0.0,0.0,-1.265,7.164508128961146,23.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-0.08062288047052281,-0.12008872305140963,0.032354731469775716,1.0,-3.25955223880597,24.708367778083954,77.33333333333333,7
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,rolling_mad_detector,3,-0.08525,-0.08525,0.0,0.0,-1.705,12.400110223201985,31.0,8
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.0,v2_3_shuffled_target_control,3,-0.1900535095390392,-0.12277197802197805,0.018966805552171406,1.0,-5.180406301824212,58.785707724809406,112.33333333333333,9
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,rolling_mad_detector,3,0.1546111111111111,0.1546111111111111,0.1111111111111111,1.0,-0.13,9.368972168641498,16.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,ewma_residual_detector,3,0.13048809523809524,0.13048809523809524,0.09523809523809523,1.0,-0.29499999999999993,6.06227610912097,19.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,rolling_zscore_detector,3,0.10401810392482032,0.10401810392482033,0.07407407407407407,1.0,-0.40111940298507465,15.155690272802424,25.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.0986226012793177,0.0986226012793177,0.07142857142857142,1.0,-0.4561194029850746,8.266740148801322,26.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.0986226012793177,0.0986226012793177,0.07142857142857142,1.0,-0.4561194029850746,9.368972168641498,26.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.09340954709212557,0.09340954709212557,0.0689655172413793,1.0,-0.5111194029850747,9.093414163681455,27.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.019409461676816755,0.03313973735971307,0.04565614492723136,1.0,-1.524933665008292,13.686047579682189,45.666666666666664,7
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,v2_3_no_update_ablation,3,-0.01976599759821583,-0.01976599759821583,0.034482758620689655,1.0,-2.0849751243781096,17.084596307522734,56.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.0,v2_3_shuffled_target_control,3,-0.17097856026381505,-0.07722222222222225,0.021979565772669223,1.0,-4.859162520729685,58.1427390465693,105.0,9
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,rolling_zscore_detector,3,0.15136141660120447,0.15136141660120447,0.10526315789473684,1.0,-0.0780348258706468,5.786718104160926,17.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,-0.0061902028319938684,-0.0061902028319938684,0.038461538461538464,1.0,-1.8930348258706466,31.964728575365115,50.0,2
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,-0.01977282832483608,-0.02331402199528672,0.03587891296869625,1.0,-2.113034825870647,26.637273812804263,54.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,-0.05633293923788817,-0.02331402199528672,0.032318802055644164,1.0,-2.773034825870647,46.293744833287406,66.0,4
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,rolling_mad_detector,3,-0.08433595181984814,-0.08433595181984814,0.02631578947368421,1.0,-3.213034825870647,42.43593276384679,74.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,v2_3_no_update_ablation,3,-0.08433595181984814,-0.08433595181984814,0.02631578947368421,1.0,-3.213034825870647,42.43593276384679,74.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,ewma_residual_detector,3,-0.10276149739109335,-0.10276149739109335,0.024390243902439022,1.0,-3.543034825870647,68.33838523009094,80.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,v2_3_shuffled_target_control,3,-0.21020789622902214,-0.21389271617121008,0.01673820659021505,1.0,-5.5389220563847426,93.78157435473501,118.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-0.5643990518346033,-0.6012231863936133,0.008623336225098316,1.0,-12.46044776119403,105.5387158996969,243.33333333333334,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.2904722222222222,0.2904722222222222,0.2222222222222222,1.0,0.365,10.743801652892563,14.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,rolling_zscore_detector,3,0.2663125,0.2663125,0.19999999999999998,1.0,0.32625,4.40771349862259,16.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.17716264804762197,0.19186853448275862,0.12826681471428866,1.0,-0.022083333333333344,11.294765840220386,28.666666666666668,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.14101882551155806,0.13839825581395349,0.10458132551155808,1.0,-0.27125000000000005,18.732782369146005,43.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,ewma_residual_detector,3,0.13881250000000003,0.13881250000000003,0.10000000000000002,1.0,-0.22375,11.019283746556473,36.0,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.11573805570666547,0.13314825581395348,0.09442555570666546,1.0,-0.5737499999999999,14.600550964187327,51.0,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,v2_3_no_update_ablation,3,0.0916716101694915,0.09167161016949152,0.06779661016949151,1.0,-0.5225,15.15151515151515,55.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.05448358685199755,0.11114583333333333,0.06890025351866422,1.0,-1.2883333333333333,23.966942148760335,77.33333333333333,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.0,rolling_mad_detector,3,-0.05235576923076921,-0.05235576923076922,0.03076923076923077,1.0,-2.6624999999999996,37.1900826446281,126.0,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,ewma_residual_detector,3,0.5226944444444445,0.5226944444444445,0.4444444444444445,1.0,0.565,1.3774104683195592,5.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.265625,0.265625,0.19999999999999998,1.0,0.3125,4.683195592286501,16.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.24237369128466324,0.2655625,0.1798528579513299,1.0,0.2504166666666667,5.601469237832873,19.333333333333332,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.1959616402116402,0.2002321428571429,0.1402116402116402,1.0,0.11499999999999995,7.07070707070707,25.333333333333332,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.0,rolling_zscore_detector,3,-0.049278148854961866,-0.04927814885496186,0.030534351145038167,1.0,-2.5962500000000004,35.53719008264463,127.0,5
