category,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly,0.99,0.0,rolling_zscore_detector,12,0.11585393209391635,0.10401810392482033,0.08187134502923976,1.0,-0.32034825870646766,13.157894736842104,23.0,1
artificialWithAnomaly,0.99,0.0,v2_2_fading_memory_prediction_error,12,0.0724194002514898,0.0986226012793177,0.06318681318681317,1.0,-0.8153482587064677,13.846789749242214,32.0,2
artificialWithAnomaly,0.99,0.0,fixed_random_reservoir_online_residual,12,0.06598279560241717,0.09340954709212557,0.06110437520440723,1.0,-0.9024315920398012,12.882336731882063,33.583333333333336,3
artificialWithAnomaly,0.99,0.0,v2_3_generic_recurrent_prediction_error,12,0.05988371615001622,0.0986226012793177,0.0616511290853396,1.0,-1.0353482587064675,17.934233489482867,36.0,4
artificialWithAnomaly,0.99,0.0,ewma_residual_detector,12,0.020667656924437044,0.027472014925373142,0.04990708478513356,0.75,-1.3347885572139304,22.664645907963628,36.0,5
artificialWithAnomaly,0.99,0.0,rolling_mad_detector,12,0.010380810799015818,-0.013918933957523909,0.04787023865971234,0.75,-1.4997885572139307,25.006888950123997,39.0,6
artificialWithAnomaly,0.99,0.0,v2_3_no_update_ablation,12,-0.0034534789753591505,-0.041507998799107916,0.04151542649727768,0.75,-1.6493781094527364,17.84238082116286,42.5,7
artificialWithAnomaly,0.99,0.0,v2_3_shuffled_state_sham,12,-0.149106435601607,-0.04400633736081499,0.033075985625590394,0.9166666666666666,-4.560315091210614,38.16478368696611,98.83333333333333,8
artificialWithAnomaly,0.99,0.0,v2_3_shuffled_target_control,12,-0.16815342440466105,-0.1518833883777914,0.021613573936964187,1.0,-4.795339966832504,66.13392119041059,104.33333333333333,9
realAWSCloudwatch,0.99,0.0,rolling_zscore_detector,15,0.19383927314947025,0.22125000000000003,0.16295535507749248,0.9333333333333332,-0.315654971893778,12.91447265579284,43.0,1
realAWSCloudwatch,0.99,0.0,ewma_residual_detector,15,0.11032501868829923,0.13439494833524684,0.13838433654705737,0.9333333333333332,-1.4945196905084965,39.829405456121876,101.8,2
realAWSCloudwatch,0.99,0.0,v2_2_fading_memory_prediction_error,15,0.07883110776272319,0.12755848804756703,0.11232792562148132,0.9333333333333332,-1.6032696905084964,36.25131164757299,105.8,3
realAWSCloudwatch,0.99,0.0,v2_3_no_update_ablation,15,0.06111016444206937,0.09167161016949152,0.11979621390255915,0.9333333333333332,-2.107054322543128,304.3440546957633,129.0,4
realAWSCloudwatch,0.99,0.0,v2_3_generic_recurrent_prediction_error,15,0.05749863449798421,0.13801067033254777,0.08710290185169187,0.9333333333333332,-1.5254186804074863,34.77318466387021,100.73333333333333,5
realAWSCloudwatch,0.99,0.0,fixed_random_reservoir_online_residual,15,0.05673866584974877,0.10954170636180799,0.08864439908831782,0.9333333333333332,-1.5714479981047147,37.16537728363898,101.46666666666667,6
realAWSCloudwatch,0.99,0.0,rolling_mad_detector,15,-0.0017388950934905446,-0.031061965811965797,0.07972762215791478,0.9333333333333332,-2.5626636783614396,42.39719223803288,126.0,7
realAWSCloudwatch,0.99,0.0,v2_3_shuffled_target_control,15,-0.021726383307426246,0.11114583333333333,0.056175503093900465,0.9333333333333332,-2.491371061359867,356.19631991114835,129.2,8
realAWSCloudwatch,0.99,0.0,v2_3_shuffled_state_sham,15,-0.2763696577415089,-0.37857638888888895,0.042815724330813536,0.9333333333333332,-7.317040974779781,276.9340017646674,343.93333333333334,9
realAdExchange,0.99,0.0,v2_2_fading_memory_prediction_error,6,0.26079980477814907,0.26079980477814907,0.2130325814536341,0.75,0.20534446649029983,37.879145242700126,26.5,1
realAdExchange,0.99,0.0,v2_3_generic_recurrent_prediction_error,6,0.24167120090557595,0.23614516135870303,0.19424772758106093,0.75,0.19846946649029987,34.0529689555587,26.333333333333332,2
realAdExchange,0.99,0.0,v2_3_no_update_ablation,6,0.21349266975308642,0.21349266975308642,0.17500000000000002,0.625,0.1448533950617284,19.301224900545623,20.0,3
realAdExchange,0.99,0.0,v2_3_shuffled_target_control,6,0.19110785123735338,0.18154776006126644,0.14989965569061614,0.75,0.07416391093474427,50.98379902615952,31.166666666666668,4
realAdExchange,0.99,0.0,ewma_residual_detector,6,0.1776337081128748,0.17763370811287477,0.13657407407407407,0.75,0.07119268077601412,31.16106105633914,29.5,5
realAdExchange,0.99,0.0,rolling_zscore_detector,6,0.15705978260869566,0.15705978260869566,0.13043478260869565,0.375,0.15750000000000003,6.089123700803497,8.5,6
realAdExchange,0.99,0.0,fixed_random_reservoir_online_residual,6,0.1523565831765704,0.15143542793576395,0.12103727651872208,0.75,-0.12361386684303355,58.64139293782202,48.5,7
realAdExchange,0.99,0.0,v2_3_shuffled_state_sham,6,0.14572081834061001,0.13871866944783612,0.11644466644466644,0.75,-0.16447696208112872,43.548961953131965,48.333333333333336,8
realAdExchange,0.99,0.0,rolling_mad_detector,6,0.12421875,0.12421875,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,9
