model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,7.398966477149436,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,55.78302107318116,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.935256369231063,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9469208985154541,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.4251634488640026,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.5552862481868075,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.6795867813699572,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,53.12604075716076,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,54.27461772909217,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.8867609889312841,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.3917070734355141,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.8876427214688103,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9466831254801336,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.3914981827212416,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.6892335532359783,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.7220448858751023,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.742908601042858,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.2509840616303554,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.2661347488367414,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.2999013451006676,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.289743198486818,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.2944819982768245,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,6.1659162632498585,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,8.781747674317616,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,36.141082002372386,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.9582335191204521,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.990112886121737,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.539822494522474,per-stream calibration-prefix quantile,0.999,202,False
