step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4,8,0,zero,0.0,0.0,23.03287500001261,0.5615829999214839,28.19220900005348,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.208,8,0,zero,0.0,0.0,82.70187499999793,1.002292000066518,86.7757910000364,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.03136,8,0,zero,0.0,0.0,20.180125000024418,0.5748749999838765,24.320125000031112,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8688512000000002,8,0,zero,0.0,0.0,19.430666999937785,0.5802079999739362,22.65991700005543,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7193431040000002,8,0,zero,0.0,0.0,20.62383400004819,0.5749160000050324,24.311417000035362,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,0.19302638682559584,0.4971564382399999,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5817956556800006,8,0,zero,0.0,0.0,19.512041999973917,0.6557909999855838,22.80200000006971,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,0.39150757557770605,0.49607173328383986,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4552520032256007,8,0,zero,0.0,0.0,21.25683300005221,0.6216250000079526,25.40183399992202,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,-0.6005991878137102,0.4948315539506303,1.0013226415144072,0.23226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3388318429675528,8,0,zero,0.0,0.0,21.388207999962106,0.656083999956536,24.997249999955784,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.07485969068749909,0.6343111408558778,0.4934425530974355,1.0013226415144072,0.33226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6317252955301487,8,0,zero,0.0,0.0,21.61650000005011,0.6598339999754899,24.993832999939514,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.3770824145039647,0.4923111796567883,1.0013226415144072,0.23226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3411872718877365,8,0,zero,0.0,0.0,20.901833000039005,0.9896669999989172,24.60562499993557,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
10,1000.0,8,8,8,0,0,0,19.036737228705867,19.036737228705867,19.036737228705867,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,zero,0.013275613275613551,0.0,20.78945800008114,1.0247919999528676,24.519375000068067,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95324407245615,18.95324407245615,18.95324407245615,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,zero,0.09196729196729336,0.0,20.371332999957303,0.9535420000474915,24.041957999997976,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.869572091668683,18.869572091668683,18.869572091668683,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,zero,0.0635891885891886,0.0,19.6182920000183,1.3141250000217042,23.610292000057598,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.785405953177985,18.785405953177985,18.785405953177985,0.08079567314087004,-0.6895794082309774,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,zero,0.013492856349999194,0.0,19.81066700000156,0.9553749999895444,23.474833000022954,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.701659296666932,18.701659296666932,18.701659296666932,-0.0994875597710966,0.7838913338762192,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,zero,0.0,0.0,19.880458999978146,0.9800000000268483,23.659582999925988,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.61833577862714,18.61833577862714,18.61833577862714,0.06786687383584945,-0.6208442576603502,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,zero,0.022914238539238685,0.0,19.836166000004596,1.0164589999703821,24.120874999994157,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.535421791340102,18.535421791340102,18.535421791340102,0.09367884888783257,-0.7663311611945064,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,zero,0.0,0.0,19.5857909999404,1.0281250000616637,23.28591699995286,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.45292104092938,18.45292104092938,18.45292104092938,-0.03279604395406587,0.3424676591584251,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,zero,0.0,0.0,19.29341699997167,0.9985409999444528,23.190165999949386,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.37145137297656,18.37145137297656,18.37145137297656,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,0,zero,0.06218486106256993,0.0,19.62237499992625,1.0425000000395812,23.34895800004233,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.289933308015396,18.289933308015396,18.289933308015396,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,zero,0.014673972827997872,0.0,19.048249999968903,1.0563749999619176,22.763457999985803,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.208656041495434,18.208656041495434,18.208656041495434,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,zero,0.0,0.0,70.79387500004941,1.0277499999347128,74.86708299995826,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.12778384870871,18.12778384870871,18.12778384870871,0.03966742615455069,-0.41862119973975936,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,zero,0.037605788487085956,0.0,19.796333000044797,1.0417920000236336,23.49637499992241,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.0473147093505,18.0473147093505,18.0473147093505,0.10832879145244716,-0.8422543404184041,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,zero,0.07232346705357795,0.0,18.961125000032553,1.0217090000423923,23.15445900001123,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.9678712087016,17.9678712087016,17.9678712087016,-0.028379385465364556,0.3136358070963096,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,zero,0.11448880222163194,0.0,19.651624999937667,1.0970829999905618,23.398082999960934,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88819904035814,17.88819904035814,17.88819904035814,-0.024885436415606213,0.27933791029946753,0.46040429127364857,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,zero,0.140484817780147,0.0,18.949000000020533,1.5548339999895688,23.14875000001848,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,29,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.811420451953857,17.811420451953857,17.811420451953857,-0.027610303032599755,0.3104620330977892,0.45792037183420153,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,zero,0.10624463840195775,0.0,20.40337500000078,1.0908329999210764,24.14633299997604,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.733659767391085,17.733659767391085,17.733659767391085,-0.031089382529115278,-0.0,0.4553516474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,0,zero,0.06276823044591273,0.0,19.568166999988534,1.1260829999173438,23.362499999961983,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
