task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,42,0,0.01,0.0,0.01,1,True,0.0,0,False,5
aba_recurrence,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,0.07948464541196903,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,0.0796220652271039,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,8,-0.01,0.0,-0.01,-1,True,0.06828589454229089,1,False,13
aba_recurrence,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,0.0669447043974988,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,0.07068251147168682,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,0.07233834501331324,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,0.0765295698942677,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,13,0.0,-0.01,0.0,0,False,0.07883287638962964,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.235486182894213,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,-0.23835944102613263,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,16,0.01,0.0,0.01,1,True,-0.18175866829912043,-1,False,21
aba_recurrence,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.17994427040284275,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.17862544860323978,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.19094131834520808,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.21513656811842494,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,21,0.0,0.01,0.0,0,False,-0.22891918282577897,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,0.11279969756864236,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,0.11146148092358857,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,24,-0.01,0.0,-0.01,-1,True,0.04998219909366221,1,False,29
aba_recurrence,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,0.059292976801590055,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,0.08300368274881482,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,0.08734570291406078,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,0.10304332678086213,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,29,0.0,-0.01,0.0,0,False,0.11101372173050901,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.21840543900841056,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.21980807033518343,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,32,0.01,0.0,0.01,1,True,-0.12384497968521581,-1,False,37
aba_recurrence,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,-0.11868843996564316,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.1358502328535814,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.1496029980265451,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,-0.18777131701657798,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,42,37,0.0,0.01,0.0,0,False,-0.2082936090714521,-1,False,-1
