task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.07211139185013352,1,True,5
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.277341439907166,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.3266926510080121,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.0,0.0,0,False,0.5080857741458189,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.6924681739535037,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.01,0.0,0,False,0.9100673287414626,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.1655321787473605,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,7,0.0,0.0,0.0,0,False,1.4610892659471901,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,8,0.01,0.0,-0.01,-1,True,1.7359818543031729,1,False,13
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,1.8635687934583682,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.2611204953121447,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.577512483165979,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,3.0109325009127232,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,-0.01,0.0,0,False,3.4711973842157033,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,14,0.0,0.0,0.0,0,False,3.958275578913724,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.471364006746128,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,16,0.01,0.0,-0.01,-1,True,4.923863122357952,1,False,21
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.042174779558801,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.637106057278261,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.0002540944780804,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.591247670758185,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,-0.01,0.0,0,False,7.193151494795604,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,7.806741023154639,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.43216291956398,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,24,-0.01,0.0,0.01,1,True,8.742789463028426,1,True,29
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,9.458684620256967,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.712103642095325,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.452964453949592,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,28,0.0,0.0,0.0,0,False,11.116788441190462,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.01,0.0,0,False,11.786382902620623,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,12.461910311533895,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,13.143242961941496,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,32,-0.01,0.0,0.01,1,True,13.3668818228798,1,True,37
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,0.0,0.0,0,False,14.135653395927212,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.29906792134324,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,35,0.0,0.0,0.0,0,False,15.116210298343194,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,15.82667491608711,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.01,0.0,0,False,16.537081253860954,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,17.248033282793582,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.0,0.0,0,False,17.95985474610937,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,40,0.01,0.0,-0.01,-1,True,18.456897899273287,1,False,45
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,17.950743666559756,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,42,0.0,0.0,0.0,0,False,18.755388534679035,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,18.85084182993684,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,19.637763466879374,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,-0.01,0.0,0,False,20.414973037087357,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,21.18452373615025,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,0.0,0.0,0,False,21.947932830449403,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,48,0.01,0.0,-0.01,-1,True,22.44873091934781,1,False,53
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,49,0.0,0.0,0.0,0,False,21.72681920305576,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,22.616987432676638,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,22.628254214672417,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.0,0.0,0,False,23.490611890770232,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,-0.01,0.0,0,False,24.333492175858776,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,25.160340385663343,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,25.973839935673325,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,56,0.01,0.0,-0.01,-1,True,26.483656918288567,1,False,61
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,57,0.0,0.0,0.0,0,False,25.558686575309736,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,58,0.0,0.0,0.0,0,False,26.54135901527289,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,59,0.0,0.0,0.0,0,False,26.466074811257847,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,60,0.0,0.0,0.0,0,False,27.392593496294072,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,61,0.0,-0.01,0.0,0,False,28.291782964798962,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,62,0.0,0.0,0.0,0,False,29.168093580742042,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,63,0.0,0.0,0.0,0,False,30.025068478649583,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,64,0.01,0.0,-0.01,-1,True,30.54139878941307,1,False,69
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,65,0.0,0.0,0.0,0,False,29.415846826204692,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,66,0.0,0.0,0.0,0,False,30.49040605344922,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,67,0.0,0.0,0.0,0,False,30.32533857628611,1,False,-1
