step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4809842803046847,8,0,zero,0.0,0.0,21.33629199988718,0.5248330000995338,24.578041000040685,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.36250553788031,8,0,zero,0.0,0.0,21.03062499986663,0.6276250001064909,24.40095800011477,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2535050948498851,8,0,zero,0.0,0.0,19.913209000151255,0.5834999999478896,23.256084000195187,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1532246872618943,8,0,zero,0.0,0.0,22.476790999917284,0.6901250001192238,25.950999999849955,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0609667122809425,8,0,zero,0.0,0.0,20.41279099989879,0.5814590001591569,23.854874999869935,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9760893752984676,8,0,zero,0.0,0.0,19.98891600010211,0.7138339999528398,23.34324999992532,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8980022252745901,8,0,zero,0.0,0.0,77.85895799997888,0.7646669998848665,84.78054100010013,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.08866467335897826,-0.7097335358037746,0.4948315539506303,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6709018559184616,8,0,zero,0.0,0.0,18.537584000114293,0.6215829998836853,21.91612499996154,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,10,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4934425530974355,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.377229707444985,8,0,zero,0.0,0.0,17.877875000067434,0.6019159998231771,21.139291000054072,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1070513308493863,8,0,zero,0.0,0.0,18.667625000034604,0.8644170000025042,22.202999999990425,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
