task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,evaluation_count_mean,macro_trace_active_steps_sum,macro_matured_updates_sum_sum,macro_trace_abs_sum_mean_mean,configured_horizon_bars_mean,configured_delayed_readout_lr_mean,configured_macro_eligibility_decay_mean
aba_recurrence,echo_state_network,reservoir,,3,960,0.7777777777777778,0.08388704928078614,0.6527777777777777,0.2951073010421889,0.5541893837230233,81.33333333333333,0.009972486000037861,120.0,,,,,,
aba_recurrence,macro_eligibility,CRA,candidate,3,960,0.5777777777777778,0.3746603400019414,0.5361111111111111,-0.06071735942785573,0.13337381083096253,2.6666666666666665,31.220495694333408,120.0,2880.0,1496.0,3.1312928436046295,5.0,0.20000000000000004,0.92
aba_recurrence,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.5777777777777778,0.3746603400019414,0.5361111111111111,-0.06071735942785573,0.13337381083096253,2.6666666666666665,29.02774754166664,120.0,2880.0,1496.0,3.1312928436046295,5.0,0.20000000000000004,0.92
aba_recurrence,macro_eligibility_zero,CRA,trace_ablation,3,960,0.5333333333333333,0.17638342073763938,0.5416666666666666,0.021415311352792548,0.12026070706015335,42.666666666666664,29.664643777333293,120.0,2880.0,0.0,2.2318367754498674,5.0,0.20000000000000004,0.92
aba_recurrence,online_logistic_regression,linear,,3,960,0.9222222222222222,0.01924500897298752,0.7611111111111111,0.5513655160726998,0.8809851669520623,100.0,0.00532402766668838,120.0,,,,,,
aba_recurrence,online_perceptron,linear,,3,960,1.0,0.0,0.9166666666666666,0.9059403274007122,0.9999999999999997,24.0,0.004475125333328833,120.0,,,,,,
aba_recurrence,sign_persistence,rule,,3,960,1.0,0.0,0.6666666666666666,0.3309655881892933,0.9999999999999997,156.0,0.003959555333381104,120.0,,,,,,
aba_recurrence,stdp_only_snn,snn_ablation,,3,960,0.5444444444444444,0.05091750772173154,0.5194444444444445,0.021228696713297815,-0.12986439253803034,34.666666666666664,0.008052457999951912,120.0,,,,,,
aba_recurrence,v1_4_pending_horizon,CRA,frozen_baseline,3,960,1.0,0.0,0.8666666666666667,0.6614503752173057,0.8895060249413799,42.666666666666664,56.22952259700006,120.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92
delayed_cue,echo_state_network,reservoir,,3,960,1.0,0.0,0.9500000000000001,0.9185517939331058,0.9995120576054557,,0.012138347333362276,120.0,,,,,,
