step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.38958400000035,0.8531659999997387,26.037291999999823,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.79079199999989,0.5394579999999927,21.963958000000172,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.829625000000295,0.5690409999998813,23.080084000000056,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.594250000000148,0.5457500000001225,24.80516700000024,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.350874999999768,0.6636250000000565,22.656542,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.203791999999886,0.6674159999997542,22.70837499999967,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.74583299999966,0.6154590000000404,26.05345899999989,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.745583999999926,0.5790000000001072,22.04508400000016,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9993226415144071,-0.33226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.706416000000115,0.6260000000000154,21.925500000000042,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.4923111796567883,0.9993226415144071,-0.23226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.480750000000047,1.699583000000171,23.79991700000028,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
