task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,0,-0.01,0.0,0.01,1,True,0.0,0,False,8
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,7,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,8,0.01,0.01,-0.01,-1,True,0.0,0,False,12
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,12,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1
