step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0786863484966136,-0.0,0.5,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.523179234066284,8,0,normal,0.0,0.0,25.916875000007167,0.5930840000019089,31.1042499999985,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.010513246808609518,0.0,-0.01,-1,True,-1,True,4,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.321324895340982,8,0,normal,0.0,0.0,22.435000000001537,0.5785000000173568,26.421374999983982,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1356189037137034,8,0,normal,0.0,0.0,21.969958999989103,0.6104160000006686,25.31212499999924,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9647693914166076,8,0,normal,0.0,0.0,20.744917000001806,2.6620829999899343,27.52716699998814,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,-0.18421880979808558,0.4980788063999999,1.0017119835169637,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.807587840103279,8,0,normal,0.0,0.0,28.562167000018235,0.5809999999826232,32.78791600001796,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,1.0017119835169637,-0.17119835169637004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6629808128950165,8,8,normal,0.0,0.0,18.7062919999903,0.6473749999997835,21.95404199997597,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,1.0017119835169637,-0.2711983516963701,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.529942347863415,8,0,normal,0.0,0.0,19.42166700001735,0.5877079999834223,22.70133400000418,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.011588331595585808,0.11536735714629497,0.4948315539506303,1.0017119835169637,-0.37119835169637005,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.271080687476481,8,0,normal,0.0,0.0,18.86075000001597,0.620916999992005,22.114625000000387,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.0077647238643422465,0.0,0.01,1,True,-1,False,10,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,0.28768418558617775,0.4938425530974355,1.0017119835169637,-0.47119835169637003,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0093942324783636,8,0,normal,0.0,0.0,18.709749999999303,0.6194999999991069,21.956208000005972,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,1.0017119835169637,-0.37119835169637005,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7686426938800937,8,0,normal,0.0,0.0,20.035417000002553,0.9414579999997841,23.806124999993017,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
