task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,6,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,8,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,9,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,10,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.21341794827640412,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.21716502570094023,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,19,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.17785930330814145,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,20,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.1990283537547323,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,21,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.2119412705968202,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2054339836637989,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.1711976872312833,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.20543117514426032,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.16487754159175416,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.19559332094710785,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.15642749923310573,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.11709352812805814,1,False,28
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,29,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-0.08438974634676133,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.028156095401548686,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.040382000428331434,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.11995559561795621,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,33,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-0.01713804112692628,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.007107865310893244,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.08739619560490611,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,36,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.15016022793980435,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,37,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,-0.032701586830098835,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,38,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.10064188029177397,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.09530398698625694,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,-0.001958267712760743,-1,False,40
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.14053630659421765,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,42,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.19983564532269874,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,43,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.13007050300130452,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1415173495886246,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,45,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.0719821444505952,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,46,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.010370330641674065,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,47,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.13035277208279294,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.21053548866262312,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,49,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.11365986338388327,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,50,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.05509265276105958,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,51,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.16864265104235296,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,0.0573165993530616,1,False,52
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,53,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.22992712091257447,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,54,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.2361828539574907,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,55,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,-0.07894441329993378,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.05264562673256414,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,57,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.029761753967636143,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,58,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.1007313294517773,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,59,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.025815358826155377,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.1261735338358899,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,61,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.013992871997213134,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,44,62,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.11098395102930822,1,False,-1
