task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,-0.17000427613179853,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,-0.26558428580495913,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,3,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,-0.4430099043176706,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,-0.558104854177819,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,-0.7041035832099065,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,-0.865518840669681,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,-1.136122263829866,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,-1.367275774506088,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,-1.5943287368679318,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,10,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,-1.9623088176535468,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,-2.2792817725121806,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,-2.540809415592867,-1,False,12
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.9131967905126253,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.3575043712593877,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.683609265875188,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.04063960057405,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.4600909690645985,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.900284801010889,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.365282406298309,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.857244333859165,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.376936118888823,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.9241202816542575,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.497858278228415,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,-8.106439986069642,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,25,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-8.489170787895942,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-8.99152984885854,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-9.442543088585564,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-9.873447990515965,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,29,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-10.275614082855203,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,30,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-10.69372684119405,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,31,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-11.132860913165961,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-11.596049172776752,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,33,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,-12.02103596167645,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,34,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-12.460249555608348,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,35,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,-12.739044429727599,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,-12.96571715081053,-1,True,36
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.569639482331826,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.077135966096945,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.440155872516996,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.270774804997927,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.86961893774825,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-16.463926969478262,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-17.060887720674828,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,-17.66541932882327,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.28071714633219,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.908683270372585,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,-19.55026188573919,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,48,context,independent_context,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-19.77816051008515,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,49,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-20.155113543008685,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,50,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-20.256401718935017,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,51,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-20.76147395052704,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,52,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-21.233454008274713,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,53,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-21.481916142256985,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,54,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-21.5596368515858,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,55,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-21.62018399203766,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,56,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-22.055433148855794,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,57,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-22.650010824168167,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,58,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,-23.22632179358422,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,59,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,-23.6603616991803,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,60,decision,independent_context,2,-1,1,0.01,-0.01,-0.01,-1,True,-24.119010777104307,-1,True,60
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.93302528444735,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.830178443148075,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.7283526150352,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,-25.149962593542295,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,-26.000367522081454,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,-26.828297741200068,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,-27.640944030048477,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,-28.443585117389205,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,-29.24002970968191,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,-30.032964223855437,-1,False,-1
