task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,6,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,8,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,9,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,10,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,-1.0,-1,False,16
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,19,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,20,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,21,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,28
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,29,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,33,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,44,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
