task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.03941268113125013,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.1424200258998244,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.2268125781784437,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.3995018654913083,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.4792845379454015,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.7253302099428443,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.9764681630169427,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,8,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,1.3134628864598803,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,9,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,1.7112889650227066,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,1.9661115441292119,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,2.4005240008231556,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,2.5967348095804006,1,True,12
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.9439520056817776,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.2687816790359614,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.655248142841515,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.003521331019117,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.457308434761764,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.931753452626143,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.430085927389726,1,False,-1
