task,model,model_family,variant_group,feature_mode,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,echo_state_network,reservoir,,,3,720,0.26666666666666666,0.2916666666666667,-0.6143766564519867,-0.5977118264153484,0.008544916666669641,30.0,,,0.14279245356048645,0.5236789941714182,
delayed_context_cue,explicit_context_memory,CRA,candidate,context_bound,3,720,1.0,1.0,0.904008752471055,0.9983774159194251,20.715418778000025,30.0,90.0,90.0,0.09255456333542196,0.7156198185667902,0.040137411352569125
delayed_context_cue,memory_reset,context_control,,,3,720,0.5333333333333333,0.5,0.06666666666666667,0.0,0.0029268470000308375,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,memory_reset_ablation,CRA,memory_ablation,reset,3,720,0.4666666666666666,0.25,0.014827639490780122,-0.4065048500763575,20.865734916333338,30.0,90.0,90.0,0.0023784619104763372,0.11535685994737421,0.003956249767524843
delayed_context_cue,online_logistic_regression,linear,,,3,720,0.022222222222222223,0.0,-0.8292908676280438,-0.8920365497960733,0.005396597666674552,30.0,,,0.0589108922220615,0.23545375974194693,
delayed_context_cue,online_perceptron,linear,,,3,720,0.20000000000000004,0.3333333333333333,-0.6651831956676885,-0.6924773575340871,0.0048649303332837235,30.0,,,0.09443074074074075,0.3738666666666666,
delayed_context_cue,oracle_context,context_control,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.0030444166666256933,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,shuffled_context,context_control,,,3,720,0.5333333333333333,0.625,0.06666666666666667,0.25273296324905364,0.002781708666669639,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,shuffled_memory_ablation,CRA,memory_ablation,shuffled,3,720,0.26666666666666666,0.041666666666666664,-0.1228136175566034,-0.03806181222182808,21.978298611000024,30.0,90.0,90.0,0.0011551831738481522,0.08740579615438808,0.0020244657314329316
delayed_context_cue,sign_persistence,rule,,,3,720,0.5333333333333333,0.5,0.06666666666666667,0.0,0.004319805333328948,30.0,,,1.0,1.0,
