task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,small_gru,recurrent,numpy_online,43,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,1,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,12
delayed_context_cue,small_gru,recurrent,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07600705886780847,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06724724184591614,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06313659017643643,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.050740961253016977,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05455582689494583,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05718241175051435,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05889558968817362,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059969325023555405,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06062124006157306,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06100637031598176,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06122818176688093,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.07517214776747401,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,25,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.05703414751079357,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07203800383944713,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.08053160191388316,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07946788390380126,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,29,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.061251698167213126,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,30,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07189241418801594,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,31,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07700009659986976,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07952563618795003,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,33,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.06127938381328183,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,34,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.04430005552430884,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,35,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.062416545324960195,1,False,-1
