step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.097125000002052,0.4823339999120435,28.25749999999516,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,independent_context,0,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.022496203893709675,-0.0,0.49979999999999997,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,81.44833400001517,0.48750000007657945,84.69724999997652,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.022496203893709675,0.0,0.49940799999999996,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,30.077042000016263,0.49133300001358293,34.462709000081304,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.022496203893709675,-0.0,0.49883175999999996,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.757374999950116,0.43574999995144026,21.97066700000505,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.02249620389370967,-0.0,0.4980788063999999,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.191167000030873,0.4737499999691863,22.24645799992686,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.022496203893709675,0.0,0.4971564382399999,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.693583999947805,0.43074999996406405,21.834792000049674,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.022496203893709675,0.0,0.49607173328383986,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.073583000022154,0.45683300004384364,22.172333999947114,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.022496203893709675,-0.0,0.4948315539506303,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.738582999958453,0.4531670000460508,21.751874999949905,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.022496203893709675,0.0,0.4934425530974355,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.41404100002819,0.45716699992226495,21.509124999965934,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.022496203893709675,0.0,0.49191117965678827,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.0847080000367,0.6763330000012502,22.405165999998644,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,0,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
