run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,1,0.8,0.0,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.7454302216202051,0.9999991677745,3.101109875,15.0,,,64.0,9.0,0.6274653124653127,3.0,8.0,0.0,0.0,0.9999915839985493
120,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,1,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,1.0,0.0,1.0,1.0,1.0,0.8389502507390046,0.9980772249633283,0.0007769580000003273,15.0,,,56.0,8.0,0.6242361342361342,3.0,,,,
120,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,1,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,1.0,0.0,1.0,1.0,1.0,0.85271334006875,0.9988838829139254,0.0007750409999998098,15.0,,,56.0,8.0,0.6242361342361342,3.0,,,,
120,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,1,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,1.0,0.0,1.0,1.0,1.0,0.93062958719967,1.0,0.0007470000000004973,15.0,,,56.0,8.0,0.6242361342361342,3.0,,,,
120,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,1,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,1.0,0.0,1.0,1.0,1.0,0.9306295871996703,0.9999999999999999,0.0006850839999996694,15.0,,,56.0,8.0,0.6242361342361342,3.0,,,,
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,1,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,0.5,0.0,0.5,0.5,0.5,0.04921292553872529,,3.1019520830000005,17.0,20.0,44,,,0.666297317638148,4.0,8.0,0.0,0.0,0.9998369792393029
120,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,1,0.47058823529411764,0.0,0.47058823529411764,0.47058823529411764,0.75,0.0,0.75,0.75,0.75,-0.05409326859773986,,0.0007699589999994316,17.0,10.333333333333334,15,,,0.38765330690071176,4.0,,,,
120,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,1,0.47058823529411764,0.0,0.47058823529411764,0.47058823529411764,0.75,0.0,0.75,0.75,0.75,-0.03478407683602306,,0.000912291999998871,17.0,10.333333333333334,15,,,0.38765330690071176,4.0,,,,
120,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,1,0.5882352941176471,0.0,0.5882352941176471,0.5882352941176471,0.75,0.0,0.75,0.75,0.75,0.11069278047574478,,0.0007433339999991517,17.0,5.666666666666667,9,98.0,15.0,0.5172715308528458,4.0,,,,
120,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,1,0.5882352941176471,0.0,0.5882352941176471,0.5882352941176471,0.75,0.0,0.75,0.75,0.75,0.11069278047574482,,0.0006768749999999102,17.0,5.666666666666667,9,98.0,15.0,0.5172715308528458,4.0,,,,
