task,model,seed,status,geomean_mse,geomean_nmse
all_three_geomean,cra_internal_state_ridge_probe,42,pass,0.45507128707181765,0.6223726886655784
all_three_geomean,cra_internal_state_ridge_probe,43,pass,0.3142313581397442,0.5049069949977721
all_three_geomean,cra_internal_state_ridge_probe,44,pass,0.5605723651152055,0.8838626420197648
all_three_geomean,cra_internal_state_shuffled_target_control,42,pass,0.7054909682997896,0.9648561076997343
all_three_geomean,cra_internal_state_shuffled_target_control,43,pass,0.8398575464769114,1.3494832359451427
all_three_geomean,cra_internal_state_shuffled_target_control,44,pass,0.714506975786739,1.1265735927432523
all_three_geomean,cra_online_raw,42,pass,1.3166091674767206,1.80064445014066
all_three_geomean,cra_online_raw,43,pass,1.2316074184773704,1.9789469910378148
all_three_geomean,cra_online_raw,44,pass,1.1215512422698573,1.768366237514152
all_three_geomean,cra_prediction_affine_probe,42,pass,0.7113623962998381,0.97288609450512
all_three_geomean,cra_prediction_affine_probe,43,pass,0.650179604342242,1.044708689103173
all_three_geomean,cra_prediction_affine_probe,44,pass,0.5679243537581011,0.8954546299777755
all_three_geomean,cra_prediction_plus_observed_probe,42,pass,0.4515672545942209,0.6175804414370486
all_three_geomean,cra_prediction_plus_observed_probe,43,pass,0.3701165149525113,0.5947032736325895
all_three_geomean,cra_prediction_plus_observed_probe,44,pass,0.41748676238847576,0.6582574807038892
all_three_geomean,cra_state_plus_lag_probe,42,pass,0.051520643387590936,0.07046157878524877
all_three_geomean,cra_state_plus_lag_probe,43,pass,0.04891975591718032,0.0786042713954204
all_three_geomean,cra_state_plus_lag_probe,44,pass,0.06287771697019409,0.09914021543681556
