task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,cra_internal_state_ridge_probe,pass,3,0.562192577280172,0.5749736629373087,0.023268937666852212,0.5762697247759309,0.6056637983473968,0.5886494496965641,0.6319923012604597
mackey_glass,cra_internal_state_shuffled_target_control,pass,3,0.9007676895576086,0.8960362075620341,0.0418416910018029,0.9447739986889423,0.9727393201832051,0.9276373223271874,0.20879823179005155
mackey_glass,cra_online_raw,pass,3,2.22475289773899,2.3046522404228362,0.16129350620468094,2.3305004000924288,2.38929145132667,2.412544335073546,-0.18327790772276256
mackey_glass,cra_prediction_affine_probe,pass,3,0.9066322791942466,0.8899615078986634,0.06255667138355572,0.9758355642053148,0.9734555176314532,0.9008545431081836,0.18327790772276262
mackey_glass,cra_prediction_plus_observed_probe,pass,3,0.5915389796645557,0.5847310768812081,0.03145857892811757,0.6258440885255862,0.6361284272151043,0.5645573506712553,0.6046385612095836
mackey_glass,cra_state_plus_lag_probe,pass,3,0.14169526465387058,0.14334480103375724,0.03233321199027828,0.17317213527540007,0.15337323108365655,0.138828610235865,0.9229723214067617
lorenz,cra_internal_state_ridge_probe,pass,3,0.15176767701761537,0.1478603536955782,0.0761702017230982,0.22981634014969163,0.3828825019955116,0.38686344648084203,0.8267241575140121
lorenz,cra_internal_state_shuffled_target_control,pass,3,0.48648387854292485,0.4674331915547914,0.09027801635098266,0.5847668906083799,1.407933184693161,0.6512409052109017,0.19547194271371882
lorenz,cra_online_raw,pass,3,0.6659789418682946,0.6587197195192347,0.03115580792716089,0.7001235024243871,1.8530719451305713,0.7536640081993008,0.5272342377659163
lorenz,cra_prediction_affine_probe,pass,3,0.37432347158434526,0.3781776663019408,0.018929117000087127,0.39102888231523125,1.0382155483616469,0.49163226174830776,0.5272342377659164
lorenz,cra_prediction_plus_observed_probe,pass,3,0.17852211834011852,0.1851846497470028,0.05277973214943521,0.2276542506604923,0.46924232404889366,0.29488897929287555,0.7383083710845869
lorenz,cra_state_plus_lag_probe,pass,3,0.0053149866915701395,0.005730679796605933,0.00102666804393655,0.006068621654350264,0.014979335690278033,0.009802617712166976,0.9964387982952556
narma10,cra_internal_state_ridge_probe,pass,3,1.061755065443397,1.1085074350051611,0.2945297760004965,1.3301124078858573,1.343616440724131,1.5693442085190146,0.41029485549206807
narma10,cra_internal_state_shuffled_target_control,pass,3,0.985804201162365,1.000829139792781,0.15286196449626457,1.130598884023348,1.1668544782559984,1.345890253215245,-0.18399349368799198
narma10,cra_online_raw,pass,3,1.2391510406368849,1.2683730788842915,0.17605983567877162,1.398771534448518,1.470946024662031,1.064036626736212,0.3264137252028975
narma10,cra_prediction_affine_probe,pass,3,0.794497672895842,0.873002185522304,0.20004325824443953,0.9433812353200667,0.9228614052681846,0.8393082861565336,0.32641372520289746
narma10,cra_prediction_plus_observed_probe,pass,3,0.6911871072029948,0.7324237119557632,0.12897798284747974,0.7945041786339009,0.8129700388522586,0.7420336708815215,0.4842246381666275
narma10,cra_state_plus_lag_probe,pass,3,0.21828104415463281,0.2301274103383451,0.02627722502545844,0.23654960058724306,0.2690137986092443,0.2661280106558686,0.8803203307688959
