task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,cra_native_sparse_temporal_expansion,16,9,2.41930869041227,0.6049976408590738,3.2622060886758066,1.820572041633386,0.15120679315076688,0.03781235255369211,0.20388788054223791,0.11378575260208662,6.222222222222222,0.97182531580755,7.0,5.0,0.5973359579584596,0.12467679282056558,0.7200553279048407,0.40882144302561907,2.68572247366553,0.04658117049584548,2.7484714506016763,2.5995148529942553,0.29119191601703676,0.02820897458186002,0.3214862458560799,0.24943492040414708,0.17510938531988027,0.03589077950204487,0.23068156211974608,0.13961005244271957,0.1267375306113735,0.022585236867258773,0.16223639308435603,0.10505701690005252,6.368724267191489,0.39224056405969915,6.722310442229656,5.571203798833952
lorenz,cra_native_sparse_temporal_expansion,32,9,3.1423184071770502,0.1819247530049823,3.391582312230265,2.8209386436343378,0.09819745022428282,0.0056851485314056965,0.10598694725719578,0.08815433261357306,9.777777777777779,0.44095855184409843,10.0,9.0,0.48813050382091266,0.0317272740102767,0.5448726469247628,0.4482185155015938,3.7508506395757104,0.1166539360697176,3.956520792777589,3.6550409707093605,0.3664493081825186,0.0486990353959253,0.436946132679319,0.3122609967472972,0.291219898394851,0.02099152529234727,0.33393149083747425,0.2686021153771423,0.16273952277566825,0.005520789709158544,0.17045777805361434,0.15543532990567718,11.955487093903246,0.5071204777350357,12.871452158843807,11.442052060118243
lorenz,cra_native_sparse_temporal_expansion,64,9,2.65922146922646,0.13050877205505526,2.843564528227493,2.528210062904928,0.04155033545666344,0.0020391995633602385,0.04443069575355458,0.0395032822328895,11.0,0.8660254037844386,12.0,10.0,0.5585622319487603,0.03412371610686065,0.592371793731292,0.5009937056785034,5.417504927994811,0.08739030634767232,5.532227126815615,5.2642697297765295,0.44943785247704937,0.06434062613832633,0.5534025544035742,0.39269039131373273,0.39865643846273024,0.04075487999796582,0.4706755638722047,0.35595800584820697,0.20331914378618635,0.03400396581299143,0.2571335660796667,0.16544340402247412,25.369477874777008,1.0068513922829345,26.644880974849798,24.08801886244844
lorenz,cra_native_sparse_temporal_expansion,128,9,3.0309284945860164,0.2631133031998264,3.3310698306988353,2.6189354943379537,0.023679128863953253,0.0020555726812486437,0.02602398305233465,0.020460433549515263,15.0,1.5811388300841898,17.0,12.0,0.5126240355351371,0.04210549618087024,0.582513522585623,0.4653563542764211,7.514320564032553,0.07605422953311865,7.632775176058689,7.440981108455502,0.4874234801585695,0.022815066975928673,0.5449414558264669,0.46871891343207633,0.6016210648580004,0.07401575190027683,0.7132609288240589,0.4752950052035226,0.24254032027308833,0.014771551149709794,0.26131187333515904,0.219880467367083,49.10411397923757,2.1828967848708314,51.52079819681613,43.94454925015306
lorenz,current_cra_baseline,16,9,1.9869543059476038,0.0787305574934374,2.153186906328997,1.8980819464019256,0.12418464412172524,0.004920659843339837,0.1345741816455623,0.11863012165012035,4.0,0.8660254037844386,5.0,3.0,0.6710315952712114,0.0139322652830573,0.6886115777285372,0.6440280518500975,3.195092944821365,0.13411934397570904,3.3639596326070413,3.0106597604779024,0.3272361483654335,0.04159498724892994,0.381261263765195,0.27314143198001106,0.15399592303702517,0.011730564412914757,0.17350403048760363,0.13141816449589994,0.10023330810112574,0.011841639187806,0.11294437907773024,0.08234640910813162,10.069653616418227,1.0659797028559028,11.29308989771873,8.395942153711333
lorenz,current_cra_baseline,32,9,2.0829691648666238,0.1112773280640675,2.246041784872602,1.9332271587111591,0.06509278640208199,0.0034774165020021093,0.07018880577726881,0.06041334870972372,5.333333333333333,0.5,6.0,5.0,0.6561069674805184,0.027721017342883056,0.6898255983324425,0.6211979693949718,4.544314667442457,0.09115713382030904,4.659894570466966,4.411951960178341,0.39929948517827474,0.03468925868900348,0.4635897519126621,0.3593792099380045,0.2353937930780632,0.019995591197082947,0.27347239246147237,0.2075810303115393,0.12998608538618464,0.013239788663470375,0.1463231607410557,0.11444958484623166,20.20757249501054,1.0903621008478004,21.843114184281653,18.276585302951602
lorenz,current_cra_baseline,64,9,1.9914830994930663,0.1134163757588578,2.1873611945566505,1.8569621724987229,0.03111692342957916,0.001772130871232153,0.03417751866494766,0.029015033945292545,6.555555555555555,0.5270462766947298,7.0,6.0,0.684651014269573,0.02393101637912755,0.7128386852707496,0.6433446681103335,6.532033862709215,0.10477058658546115,6.64925339843104,6.377956434631493,0.5182729519989785,0.05735757861950572,0.6287761149766696,0.4675525875442072,0.3366623027979345,0.02621351150080564,0.3767192982176601,0.29208167183583983,0.1666950093014027,0.008219682086279448,0.18162807991969207,0.15877447667885053,41.80948154828354,2.398455269960646,44.40210673331723,36.80803738300101
lorenz,current_cra_baseline,128,9,2.1911215967837574,0.09131793622210847,2.3289487021971755,2.1098590248263926,0.017118137474873105,0.0007134213767352224,0.018194911735915434,0.016483273631456193,7.333333333333333,0.5,8.0,7.0,0.645954338321921,0.019361226505292935,0.6637291828113977,0.6156746554213005,9.18238707735964,0.07606491442209282,9.284480266006552,9.056245071264543,0.7881381178931763,0.04023848143013134,0.8431946976357284,0.7281963305761037,0.5066376868493434,0.04365261477038977,0.5529236881001902,0.41151873552353824,0.22301444849427288,0.012680434704362028,0.2391810794144513,0.20652425534201516,82.50672621959842,3.563530182744983,86.21925208979218,74.79911013649459
lorenz,nonlinear_lag_unpartitioned_same_budget,16,9,2.9628961398378557,0.2972356961023154,3.345267391763738,2.6104390544791767,0.18518100873986598,0.018577231006394714,0.20907921198523363,0.16315244090494854,7.555555555555555,0.5270462766947298,8.0,7.0,0.5257584618776984,0.032919220882134524,0.5613394099318171,0.47215840943376175,3.461875381115346,0.058224531245869945,3.5359964690107972,3.376753301389542,0.2805836181517993,0.01773272929838393,0.30910558738581306,0.2593321614815122,0.2409328332650518,0.01082982374898459,0.25939762982895703,0.22451722363108872,0.1644147206190157,0.010962232710896814,0.17589728128731344,0.1494394588098771,10.866943956797542,0.7197260801139143,11.701945833384194,9.682747707203408
lorenz,nonlinear_lag_unpartitioned_same_budget,32,9,3.062655307778355,0.3369439106929598,3.437275429118102,2.5663299206086294,0.0957079783680736,0.010529497209154994,0.10741485715994069,0.08019781001901967,10.88888888888889,1.2692955176439846,12.0,9.0,0.5222599702468632,0.03713050059572148,0.5807989079284344,0.47352736457601624,4.987697776629979,0.07063159466746186,5.077273665905313,4.90521932335258,0.2955738876680704,0.03269557958412364,0.3223284355279448,0.24234901948722076,0.36975694574632756,0.02195507242073449,0.3923668228984242,0.32150576000227976,0.19456370280903781,0.0032242868098325134,0.19883039438431693,0.1897502072500869,22.195474095552584,1.3025329895025208,24.00581778228466,20.265524028106025
lorenz,nonlinear_lag_unpartitioned_same_budget,64,9,3.0699460359441315,0.19369972828066376,3.285731585510512,2.7180453071063138,0.047967906811627055,0.003026558254385371,0.05133955602360175,0.04246945792353615,13.88888888888889,0.7817359599705715,15.0,13.0,0.5279729094456072,0.025539702197357055,0.5769787908133122,0.5038621175255888,7.068216338830383,0.029961528342964526,7.119125625644305,7.023512736307129,0.43390610921198597,0.04103727068673181,0.4997606253242602,0.3763652737998197,0.5558980622558166,0.03541653946843946,0.5937552840377338,0.49105042016646105,0.24975662160290574,0.00563198387245336,0.2605316373568981,0.2397759426739825,45.65298128414329,1.916707740592362,47.20376954342727,41.119764834083284
lorenz,nonlinear_lag_unpartitioned_same_budget,128,9,3.4877027254233095,0.17532844102512263,3.744073488316803,3.2899596284178854,0.027247677542369605,0.0013697534455087705,0.029250574127475025,0.02570280959701473,18.11111111111111,1.6914819275153699,21.0,16.0,0.4754194378677183,0.0165463489491976,0.5007460311153221,0.4500862569599141,9.992867724236296,0.06340335181690654,10.0707082194987,9.906195271112813,0.5495013633477314,0.03337963421724107,0.5973568788975834,0.49760809556582347,0.8272667229869438,0.0385222757285225,0.8639580940021683,0.7591205589976967,0.3405711562473895,0.013880063991529527,0.35619669317997066,0.31159689500005217,90.41663228990654,4.461742356766611,94.91096765636917,82.12956990795519
