task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,cra_native_sparse_temporal_expansion_16,pass,0.07711894158751176,0.07678643169787054,0.06306091100991718,0.12447853347447518,0.9616587242376862,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8377621829567617, 'max_weight_norm': 0.8494701305807763, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
mackey_glass,42,temporal_expansion_no_nonlinearity_16,pass,0.07358853720452085,0.07327124918317311,0.06151605472809661,0.13610799357534162,0.9637925163292991,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9922253800132713, 'max_weight_norm': 1.0009435052810394, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,42,temporal_expansion_no_delays_16,pass,0.09774708593990201,0.09732563471028749,0.07714340652418955,0.13326090181053787,0.9507659753854597,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0158301647318848, 'max_weight_norm': 1.025529815692056, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,42,same_feature_count_random_projection_16,pass,0.10328963894853116,0.10284429016986718,0.08574021011827553,0.14121203131317303,0.9474814515214102,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7301847045610484, 'max_weight_norm': 0.7326760692643823, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.08337988628326728,0.08302038139101088,0.06735335989306118,0.1147309352554841,0.9576558775791586,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6968600559563543, 'max_weight_norm': 0.7011424787979288, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,42,current_cra_baseline_16,pass,0.1575210293604493,0.15684185380369742,0.12933651855507466,0.17875290866039606,0.9187156944974809,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7607392967848844, 'max_weight_norm': 0.769637119557533, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,current_cra_baseline,current_cra_baseline_16,32,16
mackey_glass,42,target_shuffle_candidate_16,pass,1.0923780091286046,1.0876680574126611,1.0383137335946175,1.0635050128468646,-0.09761510694236868,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16465545516101435, 'max_weight_norm': 0.21611492775279953, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,44,16
mackey_glass,42,time_shuffle_candidate_16,pass,1.0544835001303803,1.0499369362766873,1.026578081101154,1.0540313751866923,-0.014363790976084206,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14631213267326698, 'max_weight_norm': 0.20447345766063413, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,44,16
mackey_glass,42,cra_native_sparse_temporal_expansion_32,pass,0.04843329441982088,0.04822446700270416,0.03935335253097773,0.0937329828385987,0.975690749792564,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7568424676210722, 'max_weight_norm': 0.761152321213713, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,60,32
mackey_glass,42,temporal_expansion_no_nonlinearity_32,pass,0.07916119802070352,0.07881988263597588,0.0683629265317649,0.12479459479392035,0.959949988875361,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7656449321954762, 'max_weight_norm': 0.7813840332831221, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
