task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,same_feature_count_random_projection_16,pass,0.10328963894853116,0.10284429016986718,0.08574021011827553,0.14121203131317303,0.9474814515214102,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7301847045610484, 'max_weight_norm': 0.7326760692643823, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.08337988628326728,0.08302038139101088,0.06735335989306118,0.1147309352554841,0.9576558775791586,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6968600559563543, 'max_weight_norm': 0.7011424787979288, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,42,same_feature_count_random_projection_32,pass,0.09887200050326946,0.09844569903570273,0.08411393565853528,0.14669340032871847,0.9496500426029935,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.698161518612938, 'max_weight_norm': 0.6999894383490327, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.06436146941863527,0.06408396528472217,0.05183086471531634,0.1049123017487841,0.9675463354979369,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6608740663791558, 'max_weight_norm': 0.6647614144005377, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,42,same_feature_count_random_projection_64,pass,0.05753098418484152,0.05728293071304244,0.04546260524135451,0.11265527471430285,0.9713972485579139,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6133585156194571, 'max_weight_norm': 0.6147719729220498, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.04405285319347587,0.04386291270606499,0.03670685174263054,0.10433673803626528,0.9781793784110281,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6415882522476917, 'max_weight_norm': 0.6429635764960269, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,42,same_feature_count_random_projection_128,pass,0.037231842815488414,0.03707131213792888,0.027215805299960073,0.09338668898677209,0.9819294406038322,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5014626276079354, 'max_weight_norm': 0.5030007257935777, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.026631749307059346,0.026516922523382676,0.018877047387345032,0.07160275282459609,0.9869553868034087,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4339873408944852, 'max_weight_norm': 0.4372889105557518, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,42,same_feature_count_random_projection_16,pass,0.004656589598895042,0.004750429983476945,0.003567102120641406,0.010040708522138588,0.9976389680281414,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.31728140007615063, 'max_weight_norm': 0.3281603812054528, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.004289223602288102,0.00437566076490428,0.0032937303528880685,0.009212796978125588,0.9978185581924534,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2993665365700902, 'max_weight_norm': 0.3119635102732233, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,42,same_feature_count_random_projection_32,pass,0.0033433580095165506,0.0034107339280390818,0.0023686623602473113,0.0086239052932877,0.9982938805808066,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.26976763207996785, 'max_weight_norm': 0.27458868322416496, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.00385583677530556,0.003933540252967748,0.0018163330377050035,0.009452817257334633,0.9980385874412343,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.28323322609734386, 'max_weight_norm': 0.2933447973905083, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,42,same_feature_count_random_projection_64,pass,0.0026880086440818646,0.002742177850872168,0.0020115916124726165,0.008148782062391013,0.9986367806871687,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2267776359688214, 'max_weight_norm': 0.231627260355026, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.002591593657310744,0.0026438198929102413,0.0017784779752162971,0.007114352954555874,0.9986792930757676,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2241211078576947, 'max_weight_norm': 0.23059182568913775, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,42,same_feature_count_random_projection_128,pass,0.0022958052196449035,0.0023420706764048765,0.0015014697674101958,0.009302740370621008,0.9988349602315378,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19881711271677832, 'max_weight_norm': 0.20259277149363686, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.0029720591267394596,0.0030319525671061104,0.002129829791830452,0.010041525775169513,0.9984870661939109,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2037217334682804, 'max_weight_norm': 0.2068954622529918, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,42,same_feature_count_random_projection_16,pass,0.4592354994942473,0.4675171759765491,0.42579000130148303,0.49225383311935045,0.7298816298653555,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5144089208682955, 'max_weight_norm': 0.5235031368395285, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.38364395866242,0.3905624463523542,0.3581194869012176,0.4279911274212356,0.7806711074263787,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6976547409552968, 'max_weight_norm': 0.7024656374602167, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,42,same_feature_count_random_projection_32,pass,0.460841736606348,0.46915237935134274,0.4270088392913142,0.49514020872301406,0.7287277572858744,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4593331042237849, 'max_weight_norm': 0.4708422563390865, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.30955943733070196,0.31514191323868296,0.29177568292900813,0.36237709978949834,0.8276176188962135,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6996668256243372, 'max_weight_norm': 0.7131872666892692, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,42,same_feature_count_random_projection_64,pass,0.4704923531311495,0.4789770313851613,0.43234912155775596,0.5025929878496682,0.721970032211761,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3743081104841198, 'max_weight_norm': 0.38669699373090693, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.2518204006122637,0.25636163292512093,0.21830588714580065,0.32177147493027564,0.8624811450630759,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6722978249457289, 'max_weight_norm': 0.6805156650681566, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,42,same_feature_count_random_projection_128,pass,0.47454682561836437,0.4831046206707998,0.43484833253548444,0.5087337465194266,0.7190735520903314,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30727002184330343, 'max_weight_norm': 0.32119947127166737, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.23720609791857286,0.24148378151392705,0.21592783363714102,0.3128656646534601,0.8712374118836648,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5684957023518726, 'max_weight_norm': 0.5859627788634505, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,43,same_feature_count_random_projection_16,pass,0.1482062356302687,0.14654643121298438,0.14610539920331844,0.17388906334068702,0.9242285971164997,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5707273365380051, 'max_weight_norm': 0.5794988788958493, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.10394089496288594,0.10277683087433928,0.10207945877476803,0.13026011949922034,0.9472520274953568,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6584266002593326, 'max_weight_norm': 0.6673381891216306, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,43,same_feature_count_random_projection_32,pass,0.042921499621394146,0.04244080935647316,0.03923494679962968,0.10596484816322918,0.9789480011713662,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8008920762924978, 'max_weight_norm': 0.8011227357633126, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.08736310821001943,0.08638470354102545,0.08414630153450209,0.12050874348120702,0.9559048840161729,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6431144217387031, 'max_weight_norm': 0.6462003555527414, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,43,same_feature_count_random_projection_64,pass,0.03889681068648846,0.03846119407480442,0.03319744126291603,0.0917749170611724,0.9811566428862761,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6230637852273077, 'max_weight_norm': 0.623980473320978, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.04233568837194423,0.04186155877631895,0.036718435581473495,0.08930473012247091,0.9791175941784825,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5731773437895973, 'max_weight_norm': 0.573717422056265, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,43,same_feature_count_random_projection_128,pass,0.039276764398225084,0.038836892575237536,0.03335483790112268,0.09600173098714451,0.9810289366323481,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4952393818285249, 'max_weight_norm': 0.49555297113622104, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.027694223113517904,0.027384067514048066,0.02420114990008913,0.07900776622546374,0.9864783756178724,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.47656923097171117, 'max_weight_norm': 0.47721311004346606, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
