task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,temporal_expansion_no_nonlinearity_16,pass,0.07358853720452085,0.07327124918317311,0.06151605472809661,0.13610799357534162,0.9637925163292991,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9922253800132713, 'max_weight_norm': 1.0009435052810394, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,42,temporal_expansion_no_delays_16,pass,0.09774708593990201,0.09732563471028749,0.07714340652418955,0.13326090181053787,0.9507659753854597,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0158301647318848, 'max_weight_norm': 1.025529815692056, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,42,temporal_expansion_no_nonlinearity_32,pass,0.07916119802070352,0.07881988263597588,0.0683629265317649,0.12479459479392035,0.959949988875361,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7656449321954762, 'max_weight_norm': 0.7813840332831221, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
mackey_glass,42,temporal_expansion_no_delays_32,pass,0.09291963932322547,0.09251900235413783,0.08483513187101512,0.1304615645609405,0.9528401634205068,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45208333333333334, 'recurrent_sparsity': 0.111328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7921563828354914, 'max_weight_norm': 0.7977471658323794, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
mackey_glass,42,temporal_expansion_no_nonlinearity_64,pass,0.061428703641386695,0.06116384456723275,0.04830597066371214,0.13425324600382163,0.9697326034636258,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7098867307712462, 'max_weight_norm': 0.7139421929535882, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
mackey_glass,42,temporal_expansion_no_delays_64,pass,0.04325295728324337,0.04306646566708721,0.03768604990280413,0.08478517484399138,0.9784135774925367,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4552083333333333, 'recurrent_sparsity': 0.059814453125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6205315831497075, 'max_weight_norm': 0.6338093764622817, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
mackey_glass,42,temporal_expansion_no_nonlinearity_128,pass,0.08202729593816016,0.08167362294215548,0.06364497146750463,0.14363206320982677,0.9594658241271384,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5342525254992034, 'max_weight_norm': 0.5369050340393577, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
mackey_glass,42,temporal_expansion_no_delays_128,pass,0.025896634065923217,0.025784976841925038,0.019018367388680398,0.07555002904909346,0.9873112334174913,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.03082275390625, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5067424229592432, 'max_weight_norm': 0.5100722765928277, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,42,temporal_expansion_no_nonlinearity_16,pass,0.01116505950960802,0.011390059685382597,0.00818863237758317,0.02069952848027306,0.994780753812014,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4364412829404162, 'max_weight_norm': 0.45853168256734333, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,42,temporal_expansion_no_delays_16,pass,0.013825681147700561,0.01410429862266869,0.01058945676988752,0.02218113275361977,0.9929875658374574,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5290437011332811, 'max_weight_norm': 0.5515085841810778, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
