task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.458157887599363,0.15363486797496018,6,0.5917948358092175,2.726944898596174,0.2713780246302664,0.47676247265204785,0.2638004352798354,6.774178371936157
mackey_glass,8000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.3524896167805673,0.14703060104878546,4,0.5873650458917881,2.878528666752701,0.38542920554345883,0.4462898819650498,0.1326709545180313,8.399621343253715
mackey_glass,8000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.0930200785913633,0.1308137549119602,5,0.6374372449610245,2.5339038187198892,0.4178203211080233,0.4298341726644814,0.2866676071789265,6.076558306679346
mackey_glass,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.5809060831480553,0.16130663019675345,5,0.5599553951803619,3.3105627671574296,0.24520684351599575,0.6188020064412877,0.2767086806890358,10.09964785151634
mackey_glass,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.7085446314447323,0.16928403946529577,7,0.5393237923896038,3.568852411265008,0.24529281056423527,0.6620833587891025,0.45930110599894386,11.715673505743741
mackey_glass,8000,42,16,current_cra_baseline,current_cra_baseline_16,2.210706682088251,0.13816916763051568,4,0.5968523176679086,3.011177761483579,0.2923678174323266,0.4753605752098268,0.23790835688493264,9.066584839300923
mackey_glass,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,2.458157887599363,0.15363486797496018,6,0.5917948358092175,2.726944898596174,0.2713780246302664,0.47676247265204785,0.2638004352798354,6.774178371936157
mackey_glass,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,2.458157887599362,0.15363486797496012,6,0.5917948358092179,2.726944898596174,0.2713780246302664,3.433831836081283,1.36093463067726,6.7741783719361575
mackey_glass,8000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.0566134406457515,0.06426917002017973,7,0.6717805360889537,3.788130395161539,0.38144667779552366,0.6867217810929477,0.3594724730616408,12.44878270914635
mackey_glass,8000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,1.827559033662671,0.05711121980195847,4,0.7101664855802544,3.998109652309834,0.6965194697797914,0.608394560302445,0.21520767317536987,16.397686863247856
mackey_glass,8000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.8868448679846026,0.05896390212451883,5,0.7075276833390888,3.350297114476492,0.3953880677412318,0.5352211170815737,0.3560271416991872,10.196409531379498
mackey_glass,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.1432537601751336,0.06697668000547292,5,0.6394544497361904,4.757411514707944,0.39462481979137093,0.8419672499165762,0.4582921059306616,22.126503714383226
mackey_glass,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.496403770611779,0.1092626178316181,10,0.4494677912467493,4.976551918989766,0.2693856025278635,1.0816762650059895,0.42660180844063317,22.620138744502523
mackey_glass,8000,42,32,current_cra_baseline,current_cra_baseline_32,1.976376739597372,0.06176177311241787,3,0.6579734254096041,4.218140964835177,0.4961686117953605,0.6411047727570468,0.28787687108838217,17.9057350859284
mackey_glass,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.0566134406457515,0.06426917002017973,7,0.6717805360889537,3.788130395161539,0.38144667779552366,0.6867217810929477,0.3594724730616408,12.44878270914635
mackey_glass,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.056613440645752,0.06426917002017975,7,0.6717805360889537,3.788130395161539,0.38144667779552366,4.575536464633841,2.00173263882337,12.44878270914635
mackey_glass,8000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.9270669845526776,0.04573542163363559,9,0.4582294838182889,5.4417254550037315,0.2764454260304661,1.032288113368436,0.349050634230939,25.976233940213383
mackey_glass,8000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.5114489292347857,0.039241389519293526,5,0.5114593643318717,5.694024448681983,0.506614970547001,0.9010225477441264,0.24414573288336544,32.50562854141428
mackey_glass,8000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.1084738260354814,0.0329449035318044,8,0.6574140359259447,5.140143078561066,0.3209735140664002,0.8330496748637034,0.4647588422602612,21.70260909404552
mackey_glass,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.583186658532094,0.04036229153956397,7,0.5721922838143341,6.4380005023161555,0.5592346760017411,1.200690330065298,0.5136958071618968,38.01720140285103
mackey_glass,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.2178975271447743,0.0502796488616371,11,0.4918547938904906,7.0850293853121284,0.3324353010489005,1.533094424510723,0.645095008705385,47.68721270727666
mackey_glass,8000,42,64,current_cra_baseline,current_cra_baseline_64,1.9218512589664545,0.03002892592135085,5,0.6977035013568855,6.221825895404776,0.6731643004802489,1.0422290812544321,0.5492019372462258,38.83731354961252
mackey_glass,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.9270669845526776,0.04573542163363559,9,0.4582294838182889,5.4417254550037315,0.2764454260304661,1.032288113368436,0.349050634230939,25.976233940213383
mackey_glass,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.927066984552678,0.045735421633635594,9,0.4582294838182887,5.4417254550037315,0.2764454260304662,6.7832877207632,2.466571452312835,25.97623394021338
mackey_glass,8000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.9084926488349785,0.02272259881902327,12,0.506568050177074,7.599271414189525,0.3971426926267716,1.5728438271809895,0.44881170437959067,50.51805953819549
mackey_glass,8000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.4585363212545537,0.0192073150098012,5,0.549424569775402,8.103771197893328,0.7455608275539577,1.331000705806782,0.3233467395519143,65.63231743710631
