task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
lorenz,cra_native_sparse_temporal_expansion,16,pass,9,0.005547212723223931,0.005717444934422413,0.0014887975589786319,0.005433635038547855,0.9971463100904329
lorenz,cra_native_sparse_temporal_expansion,32,pass,9,0.005315603525187602,0.005447614624395537,0.0013227636748104376,0.00512370151776476,0.9972515029443509
lorenz,cra_native_sparse_temporal_expansion,64,pass,9,0.002463628771684642,0.002499300902413033,0.0004588015568882086,0.002288161349896123,0.998728679287379
lorenz,cra_native_sparse_temporal_expansion,128,pass,9,0.002256771889253472,0.002393598007083868,0.0009067856616352775,0.0022783771887046455,0.9987837446127253
lorenz,current_cra_baseline,16,pass,9,0.011348605260468107,0.011679237297723959,0.0030016976205504745,0.01160401920001767,0.9940771019276686
lorenz,current_cra_baseline,32,pass,9,0.008270186461051349,0.008894405689492174,0.0037320916662252636,0.009466054189758264,0.9954943227757431
lorenz,current_cra_baseline,64,pass,9,0.007005054666646354,0.00788421038723484,0.004189454867876457,0.007871344798020131,0.9960133909759813
lorenz,current_cra_baseline,128,pass,9,0.0065086835955742274,0.0073301919558721,0.0038889143802164207,0.007369604363631835,0.9963124330543491
lorenz,nonlinear_lag_unpartitioned_same_budget,16,pass,9,0.003426710350450845,0.0035383385044550114,0.0009947931267433163,0.0033496326771661113,0.9982128551279992
lorenz,nonlinear_lag_unpartitioned_same_budget,32,pass,9,0.002963745224894971,0.003034984403361515,0.0007152273287298562,0.0027410596635777103,0.9984551547305757
lorenz,nonlinear_lag_unpartitioned_same_budget,64,pass,9,0.0019934959339147655,0.0020397827804606336,0.0004620209222108132,0.0018057561463057901,0.9989585986452111
lorenz,nonlinear_lag_unpartitioned_same_budget,128,pass,9,0.0019527710201000855,0.002056839280004718,0.0007159492818905492,0.0018059438895363478,0.9989514477093449
lorenz,same_feature_count_random_projection,16,pass,9,0.0030266880384809697,0.0031208223491906565,0.0008348662107153357,0.0028821145669149285,0.9984159559001333
lorenz,same_feature_count_random_projection,32,pass,9,0.0023932072519192624,0.002507967497980833,0.0008315957333490578,0.002355275668020093,0.9987189637602436
lorenz,same_feature_count_random_projection,64,pass,9,0.0018204907721308375,0.0019173687424785786,0.0006903984053639419,0.0016949518320057185,0.9990234694642955
lorenz,same_feature_count_random_projection,128,pass,9,0.0016704454054783221,0.0017756855593587968,0.0006756724703294162,0.0015534443239553343,0.999099563968612
lorenz,target_shuffle_candidate,16,pass,9,1.0148782642560308,1.0155752729509673,0.0393151171827144,1.0280930843971534,0.014637626103824106
lorenz,target_shuffle_candidate,32,pass,9,1.0104287905129667,1.0111948165207951,0.04102869680710851,1.0249689946756237,0.024326297058023527
lorenz,target_shuffle_candidate,64,pass,9,1.010080978922191,1.0107913890341031,0.03945782200512963,1.021980889491588,0.02575643426309524
lorenz,target_shuffle_candidate,128,pass,9,1.008942509943919,1.009800801241042,0.043228719761482834,1.0210398941155605,0.029386620396238183
lorenz,temporal_expansion_no_delays,16,pass,9,0.014675486298606853,0.014874491103474004,0.0026916574549261272,0.014760147645839716,0.9924221088514401
lorenz,temporal_expansion_no_delays,32,pass,9,0.01133861311086824,0.011697620903998918,0.0031636379486933916,0.01182882159937947,0.9940448381558455
lorenz,temporal_expansion_no_delays,64,pass,9,0.007164746694930824,0.007422908081028043,0.002171598705491244,0.006727675612732907,0.9961981051141124
lorenz,temporal_expansion_no_delays,128,pass,9,0.005898442417964284,0.006121968007100204,0.0018584457388968322,0.005669176870143181,0.9968870110263216
lorenz,temporal_expansion_no_nonlinearity,16,pass,9,0.005694315786656805,0.0062335238480744634,0.0028010209950794732,0.005682100743196079,0.9970271139283712
lorenz,temporal_expansion_no_nonlinearity,32,pass,9,0.004294642997948985,0.00461620824545281,0.0018610281274223641,0.004329125618907153,0.9977495074481438
lorenz,temporal_expansion_no_nonlinearity,64,pass,9,0.0026578318389651103,0.0030160164886134924,0.0017990860862321636,0.002929058377495017,0.9985452270284425
lorenz,temporal_expansion_no_nonlinearity,128,pass,9,0.0029142496565643717,0.00343385348624711,0.0022346013110295525,0.0033094500460134706,0.9982948523908147
lorenz,time_shuffle_candidate,16,pass,9,0.9364924011539139,0.9399950427950969,0.08189400835811919,0.9809583431247996,0.23051388769295267
lorenz,time_shuffle_candidate,32,pass,9,0.9549470740415505,0.9582291453220384,0.0796151260348411,0.995224154163237,0.1928553704303549
lorenz,time_shuffle_candidate,64,pass,9,0.972904882132354,0.9758046640431393,0.07552767517028212,1.0059942532570756,0.15103099589643995
lorenz,time_shuffle_candidate,128,pass,9,0.9815403397048904,0.9849281374333165,0.0813218925224033,1.0081461136506649,0.12974771665231705
mackey_glass,cra_native_sparse_temporal_expansion,16,pass,9,0.06672658276021425,0.06728869193812173,0.009489677797998152,0.06449642915415717,0.9660412254349882
