name,value,rule,passed,note
Tier 7.7p contract exists,<repo>/controlled_test_output/tier7_7p_20260509_cra_native_temporal_interface_internalization_contract/tier7_7p_results.json,exists and pass,True,
locked tasks,"['mackey_glass', 'lorenz', 'narma10']",Mackey/Lorenz/NARMA,True,
locked lengths,"[8000, 16000, 32000]",8000/16000/32000,True,
locked seeds,"[42, 43, 44]",42/43/44,True,
locked capacities,"[16, 32, 64, 128]",16/32/64/128,True,
finite generated streams,0,== 0,True,
scoreboard produced,864,> 0,True,
state geometry produced,864,> 0,True,
readout audit produced,864,> 0,True,
budget audit produced,32,> 0,True,
classification produced,external_controls_still_win,non-empty,True,
no baseline freeze,False,false,True,
no mechanism promotion,False,false,True,
hardware/native transfer blocked,False,false,True,
