probe_family,capacity_units,feature_count_mean,run_count
cra_native_sparse_temporal_expansion,16,44.0,27
cra_native_sparse_temporal_expansion,32,60.0,27
cra_native_sparse_temporal_expansion,64,92.0,27
cra_native_sparse_temporal_expansion,128,156.0,27
current_cra_baseline,16,32.0,27
current_cra_baseline,32,48.0,27
current_cra_baseline,64,80.0,27
current_cra_baseline,128,144.0,27
nonlinear_lag_unpartitioned_same_budget,16,61.0,27
nonlinear_lag_unpartitioned_same_budget,32,77.0,27
nonlinear_lag_unpartitioned_same_budget,64,109.0,27
nonlinear_lag_unpartitioned_same_budget,128,173.0,27
same_feature_count_random_projection,16,61.0,27
same_feature_count_random_projection,32,77.0,27
same_feature_count_random_projection,64,109.0,27
same_feature_count_random_projection,128,173.0,27
target_shuffle_candidate,16,44.0,27
target_shuffle_candidate,32,60.0,27
target_shuffle_candidate,64,92.0,27
target_shuffle_candidate,128,156.0,27
temporal_expansion_no_delays,16,32.0,27
temporal_expansion_no_delays,32,48.0,27
temporal_expansion_no_delays,64,80.0,27
temporal_expansion_no_delays,128,144.0,27
temporal_expansion_no_nonlinearity,16,44.0,27
temporal_expansion_no_nonlinearity,32,60.0,27
temporal_expansion_no_nonlinearity,64,92.0,27
temporal_expansion_no_nonlinearity,128,156.0,27
time_shuffle_candidate,16,44.0,27
time_shuffle_candidate,32,60.0,27
time_shuffle_candidate,64,92.0,27
time_shuffle_candidate,128,156.0,27
