task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,1,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,2,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,3,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,4,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,5,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,6,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,7,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,8,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,10,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,11,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,12,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,14,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,16,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,17,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,18,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,19,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,20,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,shuffled_context,context_control,numpy_rule,42,21,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
