task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,1,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.18250530555108704,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.2725701982127766,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,3,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.45842766480009467,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,4,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.5647501944995692,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,5,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.7133000950454471,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,6,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.8789906579086468,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,7,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.1765455889423098,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-1.4223610160094444,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-1.5897775064978283,-1,False,-1
