task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.20866193958927765,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.3707100235220695,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,3,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.5581222750943332,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.6024099403271644,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,5,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.8579599974691349,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.1032222134798668,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.2257227132564337,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,8,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.3659352137604046,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,9,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.73955711710231,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,10,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.083470541748278,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,11,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.3993659008815316,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,12,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,2.649950390363112,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,13,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,3.152478248627673,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,14,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,3.462375566076524,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,15,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,3.962194787644916,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,16,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,4.291715170298646,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.741819639337516,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.144982298418656,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,19,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,5.560120701192186,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,20,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,5.983432804106334,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,21,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,6.37180048041186,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,22,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,6.923281705151853,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,23,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,7.439440009501959,1,False,-1
