task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.07998974313081052,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.17681612905550662,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,3,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.26452891692571756,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.44101412055498224,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,5,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.5151796496557046,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.7651201846153208,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,7,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.0273234200408015,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,8,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.3836840453899768,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,9,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.7903234642626504,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,10,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.085248342064923,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,2.605355130207508,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,12,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,3.0712622504123583,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,13,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,3.6730786941183857,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,14,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,3.9933406396934767,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,15,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,4.353716193392405,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,16,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,4.682213912722767,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,17,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,5.248772118718106,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,18,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,5.730064175572436,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,19,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,6.258126623245818,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,20,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,6.651132193903875,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,21,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,7.0104502777768065,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,22,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,7.6457245038310635,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,23,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,8.113924366521303,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,24,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,8.628163765811848,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,42,25,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,8.938364121360042,1,False,-1
