step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,22.803332999956183,0.4632500000525397,27.94170800007123,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,context,long_distractor_gap,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.03373719138276958,-0.0,0.49979999999999997,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.717750000040724,0.4691670000056547,22.901166999986344,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.03373719138276958,0.0,0.49940799999999996,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.831457999998747,0.46366699996269745,23.762292000014895,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.03373719138276958,0.0,0.49883175999999996,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,18.95358300009775,0.4543339999827367,22.043458999974064,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.03373719138276958,-0.0,0.4980788063999999,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.990124999935688,0.5694999999832362,23.194500000045082,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.03373719138276958,-0.0,0.4971564382399999,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.76849999996466,0.4552080000621572,21.943332999967424,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.03373719138276958,-0.0,0.49607173328383986,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.497417000025052,0.520707999953629,22.640500000079555,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.03373719138276958,0.0,0.4948315539506303,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.476082999972277,0.5525830000578935,23.101041000018085,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.03373719138276957,0.0,0.4934425530974355,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,18.763667000030182,0.4615829999465859,21.936542000048576,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.60870799996428,0.7066250000207219,22.949749999952473,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.03373719138276958,0.0,0.49024368413252795,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.043832999955157,0.8232920000637023,23.04558299999826,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.03373719138276958,0.0,0.4884461239573753,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.711291000021447,0.7230840000147509,23.107290999973884,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.03373719138276958,0.0,0.4865243687155758,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,26.631458999986535,0.8837909999783733,30.16899999988709,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,20.065875000000233,0.7457500000782602,23.728541999957997,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.03373719138276958,-0.0,0.48233084254393704,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,18.74287500004357,0.8252499999343854,22.760083999969538,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.261458999949355,0.7777079999868874,22.653999999988628,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
