step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,21.931708000010985,0.48624999999447027,25.117124999951557,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,context,long_distractor_gap,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.03373719138276958,-0.0,0.49979999999999997,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.82037500010847,0.4809999998087733,24.14420800005246,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.03373719138276958,-0.0,0.49940799999999996,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,77.35870799979239,0.5701670002054016,81.43462499992893,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.03373719138276958,0.0,0.49883175999999996,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,20.11175000006915,0.4643329998543777,23.6090419998618,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.03373719138276958,0.0,0.4980788063999999,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.396916999994573,0.7827919998817379,22.968041000012818,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.03373719138276958,-0.0,0.4971564382399999,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.85637500001758,0.47337499995592225,23.171791999857305,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0,0.0,0.0,0.0,19.209000000046217,0.48641700004736776,22.31220800013034,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.03373719138276958,0.0,0.4948315539506303,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,81.27687499995773,0.46966700006123574,84.50641600006747,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.03373719138276957,0.0,0.4934425530974355,1.0,0.03373719138276957,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.0,0.0,19.533999999794105,0.5465830001867289,23.402957999905993,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.03373719138276958,-0.0,0.49191117965678827,1.0,-0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,19.663000000036845,0.7296669998595462,23.108832999923834,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,0,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
