task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.20866193958927765,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.18814401040075318,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,3,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.3494526431315128,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.4200180584755704,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,5,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.6489407144860759,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,6,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.9102049510813075,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.094406116580158,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,8,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.4571348911384918,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,9,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.8170097339665485,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,10,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.2671064440527773,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,11,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.7504699770705314,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,12,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,3.0804828175180177,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,13,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,3.6097470149666893,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,14,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,4.118853535207695,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,15,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,4.733919013917553,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,16,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,5.066033928310816,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,17,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,5.679614154659005,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,18,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,6.26470357183547,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,19,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,6.971862847666531,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,20,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,7.307172707942879,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,21,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,7.667797798278693,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,22,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,8.276014286604406,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,23,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,9.000049997533793,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,24,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,9.340391430417068,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,25,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,9.658887764535827,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,26,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,10.378092383936416,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,27,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,10.687361417764873,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,28,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,11.384175373608734,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,29,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,11.698272761656131,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,30,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,12.413760706038591,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,31,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,12.733829909136205,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,32,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,13.178646915329185,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,33,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,13.904670675085086,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,34,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,14.237720808744838,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,35,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,14.40499530797312,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,36,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,14.784552779449744,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,37,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,15.309532621727314,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,38,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,15.597517405906341,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,39,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,16.318086265931832,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,40,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,16.658961835098125,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,41,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,16.961725709559506,1,False,-1
delayed_context_cue,stdp_only_snn,snn_ablation,numpy_online,43,42,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,17.33928870542362,1,False,-1
