task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,sign_persistence,rule,numpy_online,44,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,1,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,2,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,3,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,4,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,5,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,6,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,7,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,8,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,9,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,10,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,11,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
delayed_context_cue,sign_persistence,rule,numpy_online,44,12,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
