task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,1,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.18250530555108704,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.30310416335890195,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,3,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.2885952035713061,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,4,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.34866975640426734,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,5,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.5898014421750758,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.8289397807223722,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,7,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.961807650638592,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-1.2135755329590276,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.5612115865156273,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,10,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-1.8604362863475985,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,11,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-2.061753813305368,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,12,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-2.448299607273455,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,13,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-2.8443538920070766,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,14,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-3.3040336389270593,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,15,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-3.5767392892400007,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,16,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-4.125154110665702,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.791370049740037,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.3633679880073215,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,19,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-5.691646787034676,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,20,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-6.341554671388252,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,21,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-6.804306316104176,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,22,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-7.12378526155567,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,23,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-7.516359375428189,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,24,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-7.930130788312921,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,25,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-8.510075614276383,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-8.692553993562598,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,27,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-9.307561816594035,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,28,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-9.954014336599897,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,29,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-10.67476614341367,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,30,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-11.371166506933385,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,31,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-12.070291425741946,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,32,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-12.710376655433745,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,33,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-12.880331436472957,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,34,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-13.19039011547887,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,35,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-13.929030838977067,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,36,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-14.606376326222374,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.124253311870572,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,38,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-16.21194770096308,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,39,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-17.238686328974296,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,40,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-17.961768687586506,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,41,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-18.00440878310134,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.910540405145756,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-20.13228654181554,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,44,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-20.414003513303214,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,45,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-20.710440997400323,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,46,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-21.525496619998393,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,47,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-21.750213206105443,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,48,none,none,-1,0,0,0.0,0.0,0.0,0,False,-22.24366379000974,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,49,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-23.487088628379052,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.93816215638,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,51,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-25.082834914551178,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,52,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-25.287242496362193,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,53,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-25.31305924475638,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,54,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-25.56931288754971,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,44,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,-25.451414472940183,-1,False,-1
