task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,1,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.1513185741643415,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.29308740061123595,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,3,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-0.4149059037169647,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5573361078360561,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,5,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.7555217526457123,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,6,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.9999764617952174,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,7,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-1.129655545118342,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,-1.370970161988482,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.727074924799993,-1,False,-1
