task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,1,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,2,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,3,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,4,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,5,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,7,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,8,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,9,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,10,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,11,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,12,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,13,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,14,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,15,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,16,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,19,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,20,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,21,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,22,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,23,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,24,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,25,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,26,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,27,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,28,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,29,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,30,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,31,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,32,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,33,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,34,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,35,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,36,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,37,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,38,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,39,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,40,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,41,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,42,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,43,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,44,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,45,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,46,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,47,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,48,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,49,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,51,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,52,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,53,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,54,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,55,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,56,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,57,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,58,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,59,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,60,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,61,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,62,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,63,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,64,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,64
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,65,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.012374368333615358,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,66,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.15608851360167983,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,67,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1318528346684893,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,68,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.052825779673525405,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,69,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,70,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,71,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,72,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,73,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.020247232532058047,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,74,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,75,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,76,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,77,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,78,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16376205913665096,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,79,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,80,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,81,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,82,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.04047787114362928,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,83,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.020247232532058047,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,84,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12410686004187084,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,85,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16376205913665096,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,86,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16376205913665096,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,87,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1439922658630373,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,88,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.020247232532058047,1,False,88
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,89,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12401529717853375,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,90,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12401529717853377,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,91,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.18765019283871318,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,92,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12401529717853377,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,93,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1236868346465105,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,94,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1655912202693357,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,95,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16538984150775335,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,96,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16518844895373408,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,97,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,98,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.12535026091028578,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,99,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1253502609102858,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,100,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16498704262312971,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,101,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,102,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.12535026091028578,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,103,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16394746811204955,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,104,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16518844895373405,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,105,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.16374597726078066,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,106,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12409457716920075,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,107,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1635444727465664,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,108,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.12389071113745477,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,109,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1236868346465105,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,110,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1236868346465105,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,111,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1236868346465105,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,112,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.17742034495894887,1,True,112
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,113,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.29530263112986993,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,114,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1185331462702924,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,115,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.25559361513670736,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,116,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2785720970402946,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,117,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1075575832144035,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,118,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.25126183763208254,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,119,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2682632499196748,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,120,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1075575832144035,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,121,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1651722322259061,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,122,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16517223222590613,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,123,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2719968066863683,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,124,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2719968066863683,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,125,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1255416285035108,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,126,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.1651722322259061,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,127,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16517223222590613,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,128,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.14344354339462803,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,129,distractor,A0_start,4,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.16125207527175478,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,130,distractor,A0_start,3,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2550311866982341,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,131,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.14344354339462803,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,132,distractor,A0_start,5,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.143443543394628,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,133,distractor,A0_start,4,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2341039568135605,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,134,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.12554162850351086,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,135,distractor,A0_start,3,1,0,-0.0045000000000000005,0.0,0.0,0,False,-0.143443543394628,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,43,136,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,-0.2359518219497191,-1,True,136
