task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,1,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,2,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,3,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,4,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,5,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,7,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,8,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,9,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,10,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,11,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,12,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,13,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,14,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,15,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,16,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,19,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,20,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,21,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,22,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,23,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,24,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,25,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,26,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,27,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,28,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,29,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,30,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,31,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,32,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,33,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,34,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,35,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,36,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,38,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,39,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,40,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,41,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,44,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,45,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,46,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,47,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,48,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,49,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,51,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,52,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,53,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,54,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,56,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,57,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,58,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,59,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,60,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,61,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,62,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,63,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,64,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,65,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,66,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,67,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
