task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,1,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,2,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,3,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,4,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,5,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,6,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,7,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,8,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,10,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,11,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,12,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,14,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,16,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,17,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,18,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,19,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,20,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,21,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,22,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,23,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,24,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,25,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,26,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,27,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,28,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,29,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,30,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,31,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,32,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,33,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,34,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,35,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,36,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,37,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,38,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,39,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,40,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,41,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,42,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,43,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,44,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,45,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,46,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,47,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,48,distractor,A0_start,2,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,49,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,50,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,51,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,52,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,53,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,54,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,55,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,56,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,57,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,58,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,59,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,60,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,61,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,62,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,63,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,64,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,64
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,65,distractor,A0_start,2,1,0,0.0045000000000000005,0.0,0.0,0,False,0.31439429164143723,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,66,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.2891754583478481,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,67,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.27055542783105513,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,68,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.16816204289534648,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,69,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,0.20539576600564732,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,42,70,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.1439785409275661,1,False,-1
