task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,echo_state_network,reservoir,,,,3,960,0.26666666666666666,0.3333333333333333,-0.38699709846507924,-0.30894766904025833,0.010340708333330895,10.0,,,0.14259773291646183,0.5054987117294615,
delayed_context_cue,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,960,1.0,1.0,0.9272252552914484,0.9991132123022104,29.72325897233327,10.0,30.0,30.0,0.043641796463277836,0.3011519918053673,0.009277207068871881
delayed_context_cue,internal_context_memory,CRA,candidate,normal,internal,3,960,1.0,1.0,0.9272252552914484,0.9991132123022104,30.19313027800004,10.0,30.0,30.0,0.043641796463277836,0.3011519918053673,0.009277207068871881
delayed_context_cue,memory_reset,context_control,,,,3,960,0.6,0.6666666666666666,0.20000000000000004,0.49999999999999994,0.003245305666685757,10.0,,,0.010416666666666666,1.0,
delayed_context_cue,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,960,0.6,0.6666666666666666,0.026159908667506598,-0.3203193313430181,29.821317583333283,10.0,30.0,30.0,0.008345652049237737,0.11535685994737421,0.002965040550377675
delayed_context_cue,online_logistic_regression,linear,,,,3,960,0.3333333333333333,0.4444444444444444,-0.5740992272454921,-0.5233034555625204,0.00595501433333349,10.0,,,0.05527897194622159,0.25534641928537644,
delayed_context_cue,online_perceptron,linear,,,,3,960,0.39999999999999997,0.5555555555555555,-0.4167560507220536,-0.12883448904127984,0.005317958000044125,10.0,,,0.07405402777777778,0.36626666666666674,
delayed_context_cue,oracle_context,context_control,,,,3,960,1.0,1.0,1.0,0.9999999999999997,0.003275375000024875,10.0,,,0.010416666666666666,1.0,
delayed_context_cue,shuffled_context,context_control,,,,3,960,0.6000000000000001,0.5555555555555555,0.22429052031465654,0.0,0.0033533053333390703,10.0,,,0.010416666666666666,1.0,
delayed_context_cue,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,960,0.5,0.6666666666666666,-0.3313531903981967,-0.010496128338829477,29.81119119466669,10.0,30.0,30.0,0.0029063683692972992,0.07485969068749909,0.001153971340360489
delayed_context_cue,sign_persistence,rule,,,,3,960,0.6,0.6666666666666666,0.20000000000000004,0.49999999999999994,0.00463002766664052,10.0,,,1.0,1.0,
delayed_context_cue,small_gru,recurrent,,,,3,960,0.2333333333333333,0.3333333333333333,-0.6468664751021881,-0.6825969793602497,0.021856819333332094,10.0,,,0.0365085681975254,0.1164781164758631,
delayed_context_cue,stdp_only_snn,snn_ablation,,,,3,960,0.5,0.5555555555555555,-0.008100589874611685,-0.23749387704633626,0.009917555333402106,10.0,,,195.84599102903357,375.2042991578223,
delayed_context_cue,stream_context_memory,context_control,,,,3,960,1.0,1.0,1.0,0.9999999999999997,0.0031758056666243797,10.0,,,0.010416666666666666,1.0,
