task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,1,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,2,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,3,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,4,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,5,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,6,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,7,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,8,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,9,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,10,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,11,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,12,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,13,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,14,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,15,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,16,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,17,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,18,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,19,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,20,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,21,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,22,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,23,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,24,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,25,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,26,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,27,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,28,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,29,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,30,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,31,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,echo_state_network,reservoir,numpy_online,42,32,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
