task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,1,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,2,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,3,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,4,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,5,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,6,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,7,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,8,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,10,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,11,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,12,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,14,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,16,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,17,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,18,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,19,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,20,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,21,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,22,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,23,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,24,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,25,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,26,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,27,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,28,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,29,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,30,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,31,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,32,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,33,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,34,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,35,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,36,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,37,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,38,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,39,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,40,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,41,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,42,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,43,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,44,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,45,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,47,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,48,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,49,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,50,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,52,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,43,53,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
