task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.07998974313081052,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.1142607246730893,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,3,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.19996446251094185,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.3551549115947954,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,5,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.4572948453420501,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.611464099428342,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,7,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.7661470567297897,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,8,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.026836657915569,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.1973610053391004,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,10,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.4921024382682777,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.877860516956151,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,12,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.208364187872196,1,False,-1
