task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,small_gru,recurrent,numpy_online,43,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,1,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,2,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,3,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,4,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,5,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,6,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,7,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,8,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,9,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,10,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,11,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,12,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,13,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,14,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,15,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,16,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,17,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,18,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,19,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,20,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,21,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,22,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,23,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,24,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,25,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,26,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,27,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,28,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,29,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,30,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,31,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,32,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,33,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,34,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,35,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,36,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,37,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,38,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,39,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,40,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,41,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,42,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,43,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,44,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,45,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,46,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,47,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,48,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,48
delayed_context_cue,small_gru,recurrent,numpy_online,43,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07701537212663326,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07220803555294164,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06386054996879224,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05408403399492194,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.058189401549384255,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.060713030620420785,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06221847464339599,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06309890851447356,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0636059430814168,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,43,58,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.063893966800503,1,False,-1
