task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.07998974313081052,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.17681612905550662,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,3,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.28188743356483176,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.35710782103417127,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,5,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.46341450472924756,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.6980674808636728,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,7,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.0018151068367156,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,8,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,1.2853223058507384,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,9,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.5045926498761488,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,10,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.7721045178505492,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.0492742176727674,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,12,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,2.4667691732741854,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,13,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,2.8643259470529583,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,14,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,3.2826204596267723,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,15,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,3.606216824181212,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,16,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,4.2561866926967955,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,17,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,4.741087366185539,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,18,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,5.121919114804285,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,19,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,5.561921016920275,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,42,20,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,6.171977250800142,1,False,-1
