task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,memory_reset,context_control,numpy_rule,42,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,1,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,2,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,3,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,4,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,5,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,6,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,7,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,8,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,9,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,10,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,11,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,12,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,13,distractor,independent_context,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,memory_reset,context_control,numpy_rule,42,14,distractor,independent_context,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.0,0,False,-1
