task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.06883746166085071,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.20092803159568293,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,3,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.3531594583147601,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.4293496235179903,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,5,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.5003312750712599,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,6,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,0.6364429043071003,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,0.959113525122571,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,8,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.2493354638935001,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.432177045205384,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,10,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.8068308209709576,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,11,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.2250380559632372,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,12,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,2.657617927785849,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.035505104970401,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,14,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,3.4114907636523113,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.909113118715856,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,16,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,4.415445531857361,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,17,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,4.960439652463169,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,18,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,5.358368645942285,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,19,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,5.994792150161339,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,20,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,6.418015240738569,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,21,distractor,long_distractor_gap,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,6.870876332151832,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,22,distractor,long_distractor_gap,0,1,0,0.0045000000000000005,0.0,0.0,0,False,7.512764016639252,1,False,-1
