task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.30028933429792637,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2188817387353039,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1378499473014617,1,False,5
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.1341950812685835,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.03275837723353419,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05276193810408355,1,False,8
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23402156629500892,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.28256337562257483,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.32411614449997767,-1,False,11
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.023695159686553974,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.006130318918831957,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0024965701806769183,1,True,14
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.27220019719490973,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2351031749144022,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.2018465839985164,1,True,17
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3441547537349572,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.3330066902286389,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.35743581047970696,1,False,20
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1061297487683623,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.1628421446708143,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.13295917486240572,1,False,23
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.23256279125252102,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.2208432397268234,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.14145202328085799,-1,False,26
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.24470675684922985,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.16896467199311166,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07443299161476379,1,False,29
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2451714024697355,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.15302752849742676,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.030993105776876244,-1,True,32
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.26879503148950884,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.31297346021050776,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.39248138236458585,-1,False,35
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.05796798098035296,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06629919799254895,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.014182290377065969,-1,False,38
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3126260658924123,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.2717552104130044,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.20785710523444112,1,True,41
