task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,0,0.010173808915009118,0.0,0.01,1,True,0.0,0,False,5,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,7,0.010702292253974581,0.0,0.01,1,True,0.20888307634451964,1,True,12,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,12,0.0,0.01,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,14,0.01420927379860415,0.0,0.01,1,True,0.24456243644804437,1,True,18,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,16,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,18,0.0,0.01,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,21,-0.010513246808609518,0.0,0.01,1,True,0.0,0,False,25,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,24,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,25,0.0,0.01,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,0.1,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,27,0.0,0.0,0.0,0,False,0.1,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,28,-0.0077647238643422465,0.0,-0.01,-1,True,0.1816324583865303,1,False,31,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,29,0.0,0.0,0.0,0,False,0.1,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,30,0.0,0.0,0.0,0,False,0.1,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,31,0.0,-0.01,0.0,0,False,0.1,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,32,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,35,0.011159063261944529,0.0,-0.01,-1,True,0.213530177297522,1,False,38,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,37,0.0,0.0,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,38,0.0,-0.01,0.0,0,False,0.05,1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,40,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,42,-0.009333792633140093,0.0,-0.01,-1,True,0.02565414320921836,1,False,46,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,45,0.0,0.0,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,46,0.0,-0.01,0.0,0,False,0.0,0,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,48,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,49,0.010752979867556831,0.0,-0.01,-1,True,-0.010594420157019342,-1,True,52,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,52,0.0,-0.01,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,53,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,56,0.012624556431770049,0.0,0.01,1,True,-0.01243839910253286,-1,False,59,80,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.05,-1,False,-1,80,online_perceptron
