model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,0.0,0.0,1e-12,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.017578565176232908,0.017578565176232908,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.9897750371080218,0.9897750371080218,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,0.4169287000140769,0.4169287000140769,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,0.5305195052583395,0.5305195052583395,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.5348308423820994,0.5348308423820994,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.4395532903338304,0.4395532903338304,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,0.22795328987793884,0.22795328987793884,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,0.319150284946337,0.319150284946337,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,0.6310952355838324,0.6310952355838324,0.9942770361878295,False,False
random_calibrated_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,0.9210979413182628,0.9210979413182628,0.9942770361878295,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.0,0.9314857070131157,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.9392323004350682,6.7596776567968275,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.9217774756115142,0.28099713124265874,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.9235675898468765,1.21248061220616,10.53241205392386,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.92897163509346,0.9699994365332055,10.53241205392386,False,False
