file,model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
artificialWithAnomaly/art_daily_flatmiddle.csv,v2_3_no_update_ablation,3,0.22743660109482897,0.22743660109482897,0.16666666666666666,0.16666666666666669,1.0,0.00963855421686747,2.755580049600441,10.0,0.32562189054726365,0.2801460799309669,0.07884200888731713,30000.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,online_ar_lms_residual_detector,3,0.09583920652582097,0.09583920652582098,0.07692307692307693,0.07692307692307693,1.0,0.009302325581395349,6.888950124001102,24.0,-0.3461194029850747,0.3851617142579729,0.08119225961744318,6300.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,rolling_zscore_detector,3,0.0947369745059808,0.0947369745059808,0.07692307692307693,0.07692307692307693,1.0,0.009259259259259259,7.4400661339211895,24.0,-0.3461194029850747,0.3989067937014141,0.08268038574589952,6300.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,fixed_random_reservoir_online_residual,3,0.0842935850213954,0.0842935850213954,0.07142857142857142,0.07142857142857142,1.0,0.013888888888888888,7.164508128961146,26.0,-0.4561194029850746,0.35797719911356474,0.07998754129586245,6300.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,v2_2_fading_memory_prediction_error,3,0.0842935850213954,0.0842935850213954,0.07142857142857142,0.07142857142857142,1.0,0.013888888888888888,7.164508128961146,26.0,-0.4561194029850746,0.4070313103637844,0.08288211148539042,6300.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,v2_3_generic_recurrent_prediction_error,3,0.0842935850213954,0.0842935850213954,0.07142857142857142,0.07142857142857142,1.0,0.013888888888888888,7.164508128961146,26.0,-0.4561194029850746,0.3719244455962116,0.07987352552789462,6300.0,6
artificialWithAnomaly/art_daily_flatmiddle.csv,v2_3_shuffled_state_sham,3,0.05151523448737405,-0.013204464039680352,0.06069094304388423,0.0392156862745098,0.6666666666666666,0.01166003536693192,6.429686782401029,21.666666666666668,-0.5929933665008292,0.3124294438172784,0.07540896066993551,24600.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,random_calibrated_detector,3,0.02933828466999629,0.023002865254877453,0.045652173913043485,0.05,0.6666666666666666,0.009122399817129997,6.705244787361072,24.333333333333332,-0.7247346600331674,0.48191858571506385,0.0959454144130707,19200.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,rolling_mad_detector,3,0.004485870091940555,0.004485870091940555,0.05882352941176471,0.05882352941176471,1.0,0.0595903165735568,32.5158445852852,32.0,-0.7861194029850745,0.38552958077576066,0.08560268199505579,6300.0,9
artificialWithAnomaly/art_daily_flatmiddle.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.547893696399068,,10
artificialWithAnomaly/art_daily_flatmiddle.csv,ewma_residual_detector,3,-0.020357812069440623,-0.020357812069440623,0.0,0.0,0.0,0.0,1.9289060347203086,6.0,-0.33000000000000007,0.43891261939422366,0.0878207114151081,,11
